image_id,filename,kpa_raw,kpa_bin,soil_type,land_type,crop,growth_stage,rain_date,rain_time,capture_date,capture_time,location,series_id,series_size,file_size
P0200,P0200_17Kpa.jpg,17.0,10-20,Atel,Medium,Lemon,Fruiting,29/05/2026,16:00:00,,,,S0018,31,223308
P0201,P0201_17Kpa.jpg,17.0,10-20,Atel,Medium,Lemon,Fruiting,29/05/2026,16:00:00,,,,S0018,31,187820
P0202,P0202_17Kpa.jpg,17.0,10-20,Atel,Medium,Lemon,Fruiting,29/05/2026,16:00:00,,,,S0018,31,156509
P0203,P0203_17Kpa.jpg,17.0,10-20,Atel,Medium,Lemon,Fruiting,29/05/2026,16:00:00,,,,S0018,31,171866
P0204,P0204_17Kpa.jpg,17.0,10-20,Atel,Medium,Lemon,Fruiting,29/05/2026,16:00:00,,,,S0018,31,211568
P0205,P0205_17Kpa.jpg,17.0,10-20,Atel,Medium,Lemon,Fruiting,29/05/2026,16:00:00,,,,S0018,31,249136
P0206,P0206_17Kpa.jpg,17.0,10-20,Atel,Medium,Lemon,Fruiting,29/05/2026,16:00:00,,,,S0018,31,310743
P0207,P0207_17Kpa.jpg,17.0,10-20,Atel,Medium,Lemon,Fruiting,29/05/2026,16:00:00,,,,S0018,31,172930
P0208,P0208_17Kpa.jpg,17.0,10-20,Atel,Medium,Lemon,Fruiting,29/05/2026,16:00:00,,,,S0018,31,204116
P0209,P0209_17Kpa.jpg,17.0,10-20,Atel,Medium,Lemon,Fruiting,29/05/2026,16:00:00,,,,S0018,31,218961
P0210,P0210_17Kpa.jpg,17.0,10-20,Atel,Medium,Lemon,Fruiting,29/05/2026,16:00:00,,,,S0018,31,168128
P0211,P0211_17Kpa.jpg,17.0,10-20,Atel,Medium,Lemon,Fruiting,29/05/2026,16:00:00,,,,S0018,31,258461
P0212,P0212_17Kpa.jpg,17.0,10-20,Atel,Medium,Lemon,Fruiting,29/05/2026,16:00:00,,,,S0018,31,147738
P0213,P0213_17Kpa.jpg,17.0,10-20,Atel,Medium,Lemon,Fruiting,29/05/2026,16:00:00,,,,S0018,31,312408
P0214,P0214_17Kpa.jpg,17.0,10-20,Atel,Medium,Lemon,Fruiting,29/05/2026,16:00:00,,,,S0018,31,210273
P0215,P0215_17Kpa.jpg,17.0,10-20,Atel,Medium,Lemon,Fruiting,29/05/2026,16:00:00,,,,S0018,31,241835
P0216,P0216_17Kpa.jpg,17.0,10-20,Atel,Medium,Lemon,Fruiting,29/05/2026,16:00:00,,,,S0018,31,257023
P0217,P0217_17Kpa.jpg,17.0,10-20,Atel,Medium,Lemon,Fruiting,29/05/2026,16:00:00,,,,S0018,31,249282
P0218,P0218_17Kpa.jpg,17.0,10-20,Atel,Medium,Lemon,Fruiting,29/05/2026,16:00:00,,,,S0018,31,249282
P0219,P0219_17Kpa.jpg,17.0,10-20,Atel,Medium,Lemon,Fruiting,29/05/2026,16:00:00,,,,S0018,31,282362
P0220,P0220_17Kpa.jpg,17.0,10-20,Atel,Medium,Lemon,Fruiting,29/05/2026,16:00:00,,,,S0018,31,257399
P0221,P0221_17Kpa.jpg,17.0,10-20,Atel,Medium,Lemon,Fruiting,29/05/2026,16:00:00,,,,S0018,31,256386
P0222,P0222_17Kpa.jpg,17.0,10-20,Atel,Medium,Lemon,Fruiting,29/05/2026,16:00:00,,,,S0018,31,254586
P0223,P0223_17Kpa.jpg,17.0,10-20,Atel,Medium,Lemon,Fruiting,29/05/2026,16:00:00,,,,S0018,31,278411
P0224,P0224_17Kpa.jpg,17.0,10-20,Atel,Medium,Lemon,Fruiting,29/05/2026,16:00:00,,,,S0018,31,239935
P0225,P0225_17Kpa.jpg,17.0,10-20,Atel,Medium,Lemon,Fruiting,29/05/2026,16:00:00,,,,S0018,31,270729
P0226,P0226_17Kpa.jpg,17.0,10-20,Atel,Medium,Lemon,Fruiting,29/05/2026,16:00:00,,,,S0018,31,250904
P0227,P0227_17Kpa.jpg,17.0,10-20,Atel,Medium,Lemon,Fruiting,29/05/2026,16:00:00,,,,S0018,31,331650
P0228,P0228_13.5Kpa.jpg,13.5,10-20,Atel,Medium,Maize,Post_Harvest,29/05/2026,16:00:00,,,,S0019,30,283139
P0229,P0229_13.5Kpa.jpg,13.5,10-20,Atel,Medium,Maize,Post_Harvest,29/05/2026,16:00:00,,,,S0019,30,307450
P0230,P0230_13Kpa.jpg,13.0,10-20,Atel,Medium,Maize,Post_Harvest,29/05/2026,16:00:00,,,,S0019,30,254280
P0231,P0231_13Kpa.jpg,13.0,10-20,Atel,Medium,Maize,Post_Harvest,29/05/2026,16:00:00,,,,S0019,30,259443
P0232,P0232_13.5Kpa.jpg,13.5,10-20,Atel,Medium,Maize,Post_Harvest,29/05/2026,16:00:00,,,,S0019,30,270416
P0233,P0233_13Kpa.jpg,13.0,10-20,Atel,Medium,Maize,Post_Harvest,29/05/2026,16:00:00,,,,S0019,30,271213
P0234,P0234_13.5Kpa.jpg,13.5,10-20,Atel,Medium,Maize,Post_Harvest,29/05/2026,16:00:00,,,,S0019,30,287818
P0235,P0235_13.5Kpa.jpg,13.5,10-20,Atel,Medium,Maize,Post_Harvest,29/05/2026,16:00:00,,,,S0019,30,303445
P0236,P0236_13.5Kpa.jpg,13.5,10-20,Atel,Medium,Maize,Post_Harvest,29/05/2026,16:00:00,,,,S0019,30,188924
P0237,P0237_13.5Kpa.jpg,13.5,10-20,Atel,Medium,Maize,Post_Harvest,29/05/2026,16:00:00,,,,S0019,30,345791
P0238,P0238_13.5Kpa.jpg,13.5,10-20,Atel,Medium,Maize,Post_Harvest,29/05/2026,16:00:00,,,,S0019,30,345810
P0239,P0239_13.5Kpa.jpg,13.5,10-20,Atel,Medium,Maize,Post_Harvest,29/05/2026,16:00:00,,,,S0019,30,322952
P0240,P0240_13.5Kpa.jpg,13.5,10-20,Atel,Medium,Maize,Post_Harvest,29/05/2026,16:00:00,,,,S0019,30,339084
P0241,P0241_13.5Kpa.jpg,13.5,10-20,Atel,Medium,Maize,Post_Harvest,29/05/2026,16:00:00,,,,S0019,30,327856
P0242,P0242_13.5Kpa.jpg,13.5,10-20,Atel,Medium,Maize,Post_Harvest,29/05/2026,16:00:00,,,,S0019,30,329406
P0243,P0243_13.5Kpa.jpg,13.5,10-20,Atel,Medium,Maize,Post_Harvest,29/05/2026,16:00:00,,,,S0019,30,318013
P0244,P0244_13.5Kpa.jpg,13.5,10-20,Atel,Medium,Maize,Post_Harvest,29/05/2026,16:00:00,,,,S0019,30,342544
P0245,P0245_13.5Kpa.jpg,13.5,10-20,Atel,Medium,Maize,Post_Harvest,29/05/2026,16:00:00,,,,S0019,30,332840
P0246,P0246_13.5Kpa.jpg,13.5,10-20,Atel,Medium,Maize,Post_Harvest,29/05/2026,16:00:00,,,,S0019,30,337277
P0247,P0247_13.5Kpa.jpg,13.5,10-20,Atel,Medium,Maize,Post_Harvest,29/05/2026,16:00:00,,,,S0019,30,297589
P0248,P0248_12.5Kpa.jpg,12.5,10-20,Atel,Medium,Maize,Post_Harvest,29/05/2026,16:00:00,,,,S0019,30,342873
P0249,P0249_12.5Kpa.jpg,12.5,10-20,Atel,Medium,Maize,Post_Harvest,29/05/2026,16:00:00,,,,S0019,30,339183
P0250,P0250_13.5Kpa.jpg,13.5,10-20,Atel,Medium,Maize,Post_Harvest,29/05/2026,16:00:00,,,,S0019,30,299040
P0251,P0251_13.5Kpa.jpg,13.5,10-20,Atel,Medium,Maize,Post_Harvest,29/05/2026,16:00:00,,,,S0019,30,261338
P0252,P0252_13Kpa.jpg,13.0,10-20,Atel,Medium,Maize,Post_Harvest,29/05/2026,16:00:00,,,,S0019,30,259082
P0253,P0253_13Kpa.jpg,13.0,10-20,Atel,Medium,Maize,Post_Harvest,29/05/2026,16:00:00,,,,S0019,30,250122
P0254,P0254_12.5Kpa.jpg,12.5,10-20,Atel,Medium,Maize,Post_Harvest,29/05/2026,16:00:00,,,,S0019,30,208782
P0255,P0255_13Kpa.jpg,13.0,10-20,Atel,Medium,Maize,Post_Harvest,29/05/2026,16:00:00,,,,S0019,30,241931
P0256,P0256_13Kpa.jpg,13.0,10-20,Atel,Medium,Maize,Post_Harvest,29/05/2026,16:00:00,,,,S0019,30,285250
P0257,P0257_13Kpa.jpg,13.0,10-20,Atel,Medium,Maize,Post_Harvest,29/05/2026,16:00:00,,,,S0019,30,322009
P0258,P0258_20Kpa.jpg,20.0,20-22,Atel,Medium,Meheguni,Mature,29/05/2026,16:00:00,,,,S0020,14,291095
P0259,P0259_20Kpa.jpg,20.0,20-22,Atel,Medium,Meheguni,Mature,29/05/2026,16:00:00,,,,S0020,14,241166
P0260,P0260_20Kpa.jpg,20.0,20-22,Atel,Medium,Meheguni,Mature,29/05/2026,16:00:00,,,,S0020,14,257579
P0261,P0261_20Kpa.jpg,20.0,20-22,Atel,Medium,Meheguni,Mature,29/05/2026,16:00:00,,,,S0020,14,193580
P0262,P0262_20Kpa.jpg,20.0,20-22,Atel,Medium,Meheguni,Mature,29/05/2026,16:00:00,,,,S0020,14,232021
P0263,P0263_20Kpa.jpg,20.0,20-22,Atel,Medium,Meheguni,Mature,29/05/2026,16:00:00,,,,S0020,14,246310
P0264,P0264_20Kpa.jpg,20.0,20-22,Atel,Medium,Meheguni,Mature,29/05/2026,16:00:00,,,,S0020,14,258848
P0265,P0265_20Kpa.jpg,20.0,20-22,Atel,Medium,Meheguni,Mature,29/05/2026,16:00:00,,,,S0020,14,298415
P0266,P0266_20Kpa.jpg,20.0,20-22,Atel,Medium,Meheguni,Mature,29/05/2026,16:00:00,,,,S0020,14,250824
P0267,P0267_20Kpa.jpg,20.0,20-22,Atel,Medium,Meheguni,Mature,29/05/2026,16:00:00,,,,S0020,14,252640
P0268,P0268_19.8Kpa.jpg,19.8,10-20,Atel,Medium,Meheguni,Mature,29/05/2026,16:00:00,,,,S0020,14,265024
P0269,P0269_19.5Kpa.jpg,19.5,10-20,Atel,Medium,Meheguni,Mature,29/05/2026,16:00:00,,,,S0020,14,248871
P0270,P0270_19.6Kpa.jpg,19.6,10-20,Atel,Medium,Meheguni,Mature,29/05/2026,16:00:00,,,,S0020,14,281683
P0271,P0271_19.7Kpa.jpg,19.7,10-20,Atel,Medium,Meheguni,Mature,29/05/2026,16:00:00,,,,S0020,14,255656
P0272,P0272_21Kpa.jpg,21.0,20-22,Atel,Medium,Meheguni,Mature,29/05/2026,16:00:00,,,,S0021,7,270688
P0273,P0273_21.1Kpa.jpg,21.1,20-22,Atel,Medium,Meheguni,Mature,29/05/2026,16:00:00,,,,S0021,7,253770
P0274,P0274_21.2Kpa.jpg,21.2,20-22,Atel,Medium,Meheguni,Mature,29/05/2026,16:00:00,,,,S0021,7,228659
P0275,P0275_21Kpa.jpg,21.0,20-22,Atel,Medium,Meheguni,Mature,29/05/2026,16:00:00,,,,S0021,7,281717
P0276,P0276_21.3Kpa.jpg,21.3,20-22,Atel,Medium,Meheguni,Mature,29/05/2026,16:00:00,,,,S0021,7,304900
P0277,P0277_21.4Kpa.jpg,21.4,20-22,Atel,Medium,Meheguni,Mature,29/05/2026,16:00:00,,,,S0021,7,323432
P0278,P0278_21.5Kpa.jpg,21.5,20-22,Atel,Medium,Meheguni,Mature,29/05/2026,16:00:00,,,,S0021,7,260055
P0279,P0279_20Kpa.jpg,20.0,20-22,Atel,Medium,Meheguni,Mature,29/05/2026,16:00:00,,,,S0022,25,250582
P0280,P0280_20Kpa.jpg,20.0,20-22,Atel,Medium,Meheguni,Mature,29/05/2026,16:00:00,,,,S0022,25,290302
P0281,P0281_20Kpa.jpg,20.0,20-22,Atel,Medium,Meheguni,Mature,29/05/2026,16:00:00,,,,S0022,25,291825
P0282,P0282_20Kpa.jpg,20.0,20-22,Atel,Medium,Meheguni,Mature,29/05/2026,16:00:00,,,,S0022,25,226675
P0283,P0283_20Kpa.jpg,20.0,20-22,Atel,Medium,Meheguni,Mature,29/05/2026,16:00:00,,,,S0022,25,236735
P0284,P0284_20Kpa.jpg,20.0,20-22,Atel,Medium,Meheguni,Mature,29/05/2026,16:00:00,,,,S0022,25,296291
P0285,P0285_20Kpa.jpg,20.0,20-22,Atel,Medium,Meheguni,Mature,29/05/2026,16:00:00,,,,S0022,25,306766
P0286,P0286_20Kpa.jpg,20.0,20-22,Atel,Medium,Meheguni,Mature,29/05/2026,16:00:00,,,,S0022,25,272224
P0287,P0287_20Kpa.jpg,20.0,20-22,Atel,Medium,Meheguni,Mature,29/05/2026,16:00:00,,,,S0022,25,256809
P0288,P0288_20Kpa.jpg,20.0,20-22,Atel,Medium,Meheguni,Mature,29/05/2026,16:00:00,,,,S0022,25,258761
P0289,P0289_20Kpa.jpg,20.0,20-22,Atel,Medium,Meheguni,Mature,29/05/2026,16:00:00,,,,S0022,25,233255
P0290,P0290_20Kpa.jpg,20.0,20-22,Atel,Medium,Meheguni,Mature,29/05/2026,16:00:00,,,,S0022,25,228214
P0291,P0291_20Kpa.jpg,20.0,20-22,Atel,Medium,Meheguni,Mature,29/05/2026,16:00:00,,,,S0022,25,334103
P0292,P0292_20Kpa.jpg,20.0,20-22,Atel,Medium,Meheguni,Mature,29/05/2026,16:00:00,,,,S0022,25,237741
P0293,P0293_20Kpa.jpg,20.0,20-22,Atel,Medium,Meheguni,Mature,29/05/2026,16:00:00,,,,S0022,25,255751
P0294,P0294_20Kpa.jpg,20.0,20-22,Atel,Medium,Meheguni,Mature,29/05/2026,16:00:00,,,,S0022,25,252152
P0295,P0295_20Kpa.jpg,20.0,20-22,Atel,Medium,Meheguni,Mature,29/05/2026,16:00:00,,,,S0022,25,241294
P0296,P0296_20Kpa.jpg,20.0,20-22,Atel,Medium,Meheguni,Mature,29/05/2026,16:00:00,,,,S0022,25,231821
P0297,P0297_20Kpa.jpg,20.0,20-22,Atel,Medium,Meheguni,Mature,29/05/2026,16:00:00,,,,S0022,25,250217
P0298,P0298_20Kpa.jpg,20.0,20-22,Atel,Medium,Meheguni,Mature,29/05/2026,16:00:00,,,,S0022,25,273158
P0299,P0299_20Kpa.jpg,20.0,20-22,Atel,Medium,Meheguni,Mature,29/05/2026,16:00:00,,,,S0022,25,289292
P0300,P0300_20Kpa.jpg,20.0,20-22,Atel,Medium,Meheguni,Mature,29/05/2026,16:00:00,,,,S0022,25,288095
P0301,P0301_20Kpa.jpg,20.0,20-22,Atel,Medium,Meheguni,Mature,29/05/2026,16:00:00,,,,S0022,25,285328
P0302,P0302_20Kpa.jpg,20.0,20-22,Atel,Medium,Meheguni,Mature,29/05/2026,16:00:00,,,,S0022,25,285328
P0303,P0303_20Kpa.jpg,20.0,20-22,Atel,Medium,Meheguni,Mature,29/05/2026,16:00:00,,,,S0022,25,290224
P0304,P0304_15Kpa.jpg,15.0,10-20,Poli,Low,Rich,Seed_Sowing,29/05/2026,16:00:00,,,,S0023,27,333981
P0305,P0305_15Kpa.jpg,15.0,10-20,Poli,Low,Rich,Seed_Sowing,29/05/2026,16:00:00,,,,S0023,27,350481
P0306,P0306_15Kpa.jpg,15.0,10-20,Poli,Low,Rich,Seed_Sowing,29/05/2026,16:00:00,,,,S0023,27,319752
P0307,P0307_15Kpa.jpg,15.0,10-20,Poli,Low,Rich,Seed_Sowing,29/05/2026,16:00:00,,,,S0023,27,340533
P0308,P0308_15Kpa.jpg,15.0,10-20,Poli,Low,Rich,Seed_Sowing,29/05/2026,16:00:00,,,,S0023,27,366057
P0309,P0309_15Kpa.jpg,15.0,10-20,Poli,Low,Rich,Seed_Sowing,29/05/2026,16:00:00,,,,S0023,27,343448
P0310,P0310_15Kpa.jpg,15.0,10-20,Poli,Low,Rich,Seed_Sowing,29/05/2026,16:00:00,,,,S0023,27,365950
P0311,P0311_15Kpa.jpg,15.0,10-20,Poli,Low,Rich,Seed_Sowing,29/05/2026,16:00:00,,,,S0023,27,344343
P0312,P0312_15Kpa.jpg,15.0,10-20,Poli,Low,Rich,Seed_Sowing,29/05/2026,16:00:00,,,,S0023,27,353831
P0313,P0313_15Kpa.jpg,15.0,10-20,Poli,Low,Rich,Seed_Sowing,29/05/2026,16:00:00,,,,S0023,27,324154
P0314,P0314_15Kpa.jpg,15.0,10-20,Poli,Low,Rich,Seed_Sowing,29/05/2026,16:00:00,,,,S0023,27,377748
P0315,P0315_15Kpa.jpg,15.0,10-20,Poli,Low,Rich,Seed_Sowing,29/05/2026,16:00:00,,,,S0023,27,376259
P0316,P0316_15Kpa.jpg,15.0,10-20,Poli,Low,Rich,Seed_Sowing,29/05/2026,16:00:00,,,,S0023,27,310261
P0317,P0317_15Kpa.jpg,15.0,10-20,Poli,Low,Rich,Seed_Sowing,29/05/2026,16:00:00,,,,S0023,27,367108
P0318,P0318_15Kpa.jpg,15.0,10-20,Poli,Low,Rich,Seed_Sowing,29/05/2026,16:00:00,,,,S0023,27,360385
P0319,P0319_15Kpa.jpg,15.0,10-20,Poli,Low,Rich,Seed_Sowing,29/05/2026,16:00:00,,,,S0023,27,385309
P0320,P0320_15Kpa.jpg,15.0,10-20,Poli,Low,Rich,Seed_Sowing,29/05/2026,16:00:00,,,,S0023,27,285420
P0321,P0321_15Kpa.jpg,15.0,10-20,Poli,Low,Rich,Seed_Sowing,29/05/2026,16:00:00,,,,S0023,27,379868
P0322,P0322_15Kpa.jpg,15.0,10-20,Poli,Low,Rich,Seed_Sowing,29/05/2026,16:00:00,,,,S0023,27,324293
P0323,P0323_15Kpa.jpg,15.0,10-20,Poli,Low,Rich,Seed_Sowing,29/05/2026,16:00:00,,,,S0023,27,328589
P0324,P0324_15Kpa.jpg,15.0,10-20,Poli,Low,Rich,Seed_Sowing,29/05/2026,16:00:00,,,,S0023,27,336235
P0325,P0325_15Kpa.jpg,15.0,10-20,Poli,Low,Rich,Seed_Sowing,29/05/2026,16:00:00,,,,S0023,27,318605
P0326,P0326_15Kpa.jpg,15.0,10-20,Poli,Low,Rich,Seed_Sowing,29/05/2026,16:00:00,,,,S0023,27,343114
P0327,P0327_15Kpa.jpg,15.0,10-20,Poli,Low,Rich,Seed_Sowing,29/05/2026,16:00:00,,,,S0023,27,373194
P0328,P0328_15Kpa.jpg,15.0,10-20,Poli,Low,Rich,Seed_Sowing,29/05/2026,16:00:00,,,,S0023,27,366867
P0329,P0329_15Kpa.jpg,15.0,10-20,Poli,Low,Rich,Seed_Sowing,29/05/2026,16:00:00,,,,S0023,27,346029
P0330,P0330_15Kpa.jpg,15.0,10-20,Poli,Low,Rich,Seed_Sowing,29/05/2026,16:00:00,,,,S0023,27,373925
P0331,P0331_17Kpa.jpg,17.0,10-20,Doash,High,Okra,Seed_Sowing,29/05/2026,16:00:00,,,,S0024,1,307350
P0332,P0332_14Kpa.jpg,14.0,10-20,Doash,High,Okra,Seed_Sowing,29/05/2026,16:00:00,,,,S0025,8,270119
P0333,P0333_13Kpa.jpg,13.0,10-20,Doash,High,Okra,Seed_Sowing,29/05/2026,16:00:00,,,,S0025,8,238008
P0334,P0334_13Kpa.jpg,13.0,10-20,Doash,High,Okra,Seed_Sowing,29/05/2026,16:00:00,,,,S0025,8,231992
P0335,P0335_13Kpa.jpg,13.0,10-20,Doash,High,Okra,Seed_Sowing,29/05/2026,16:00:00,,,,S0025,8,265871
P0336,P0336_13Kpa.jpg,13.0,10-20,Doash,High,Okra,Seed_Sowing,29/05/2026,16:00:00,,,,S0025,8,379504
P0337,P0337_13Kpa.jpg,13.0,10-20,Doash,High,Okra,Seed_Sowing,29/05/2026,16:00:00,,,,S0025,8,371208
P0338,P0338_13Kpa.jpg,13.0,10-20,Doash,High,Okra,Seed_Sowing,29/05/2026,16:00:00,,,,S0025,8,409113
P0339,P0339_13Kpa.jpg,13.0,10-20,Doash,,Okra,,,,,,,S0025,8,396023
P0340,P0340_10Kpa.jpg,10.0,10-20,Doash,,Okra,,,,,,,S0026,1,354061
P0341,P0341_13Kpa.jpg,13.0,10-20,Doash,High,Okra,Seed_Sowing,29/05/2026,16:00:00,,,,S0027,3,345553
P0342,P0342_13Kpa.jpg,13.0,10-20,Doash,High,Okra,Seed_Sowing,29/05/2026,16:00:00,,,,S0027,3,311845
P0343,P0343_13Kpa.jpg,13.0,10-20,Doash,High,Okra,Seed_Sowing,29/05/2026,16:00:00,,,,S0027,3,349808
P0344,P0344_20Kpa.jpg,20.0,20-22,Doash,High,Mango,Mature,29/05/2026,16:00:00,,,,S0028,58,160916
P0345,P0345_20Kpa.jpg,20.0,20-22,Doash,High,Mango,Mature,29/05/2026,16:00:00,,,,S0028,58,206389
P0346,P0346_20Kpa.jpg,20.0,20-22,Doash,High,Mango,Mature,29/05/2026,16:00:00,,,,S0028,58,208550
P0347,P0347_21Kpa.jpg,21.0,20-22,Doash,High,Mango,Mature,29/05/2026,16:00:00,,,,S0028,58,166330
P0348,P0348_20Kpa.jpg,20.0,20-22,Doash,High,Mango,Mature,29/05/2026,16:00:00,,,,S0028,58,161071
P0349,P0349_21Kpa.jpg,21.0,20-22,Doash,High,Mango,Mature,29/05/2026,16:00:00,,,,S0028,58,176185
P0350,P0350_21Kpa.jpg,21.0,20-22,Doash,High,Mango,Mature,29/05/2026,16:00:00,,,,S0028,58,173548
P0351,P0351_21Kpa.jpg,21.0,20-22,Doash,High,Mango,Mature,29/05/2026,16:00:00,,,,S0028,58,205066
P0352,P0352_21Kpa.jpg,21.0,20-22,Doash,High,Mango,Mature,29/05/2026,16:00:00,,,,S0028,58,175133
P0353,P0353_21Kpa.jpg,21.0,20-22,Doash,High,Mango,Mature,29/05/2026,16:00:00,,,,S0028,58,212075
P0354,P0354_21Kpa.jpg,21.0,20-22,Doash,High,Mango,Mature,29/05/2026,16:00:00,,,,S0028,58,206142
P0355,P0355_21Kpa.jpg,21.0,20-22,Doash,High,Mango,Mature,29/05/2026,16:00:00,,,,S0028,58,241517
P0356,P0356_20Kpa.jpg,20.0,20-22,Doash,High,Mango,Mature,29/05/2026,16:00:00,,,,S0028,58,190126
P0357,P0357_21Kpa.jpg,21.0,20-22,Doash,High,Mango,Mature,29/05/2026,16:00:00,,,,S0028,58,134821
P0358,P0358_21Kpa.jpg,21.0,20-22,Doash,High,Mango,Mature,29/05/2026,16:00:00,,,,S0028,58,151495
P0359,P0359_21Kpa.jpg,21.0,20-22,Doash,High,Mango,Mature,29/05/2026,16:00:00,,,,S0028,58,154348
P0360,P0360_21Kpa.jpg,21.0,20-22,Doash,High,Mango,Mature,29/05/2026,16:00:00,,,,S0028,58,175287
P0361,P0361_21Kpa.jpg,21.0,20-22,Doash,High,Mango,Mature,29/05/2026,16:00:00,,,,S0028,58,156077
P0362,P0362_21Kpa.jpg,21.0,20-22,Doash,High,Mango,Mature,29/05/2026,16:00:00,,,,S0028,58,174228
P0363,P0363_21Kpa.jpg,21.0,20-22,Doash,High,Mango,Mature,29/05/2026,16:00:00,,,,S0028,58,159148
P0364,P0364_21Kpa.jpg,21.0,20-22,Doash,High,Mango,Mature,29/05/2026,16:00:00,,,,S0028,58,124956
P0365,P0365_21Kpa.jpg,21.0,20-22,Doash,High,Mango,Mature,29/05/2026,16:00:00,,,,S0028,58,134312
P0366,P0366_21Kpa.jpg,21.0,20-22,Doash,High,Mango,Mature,29/05/2026,16:00:00,,,,S0028,58,147094
P0367,P0367_21Kpa.jpg,21.0,20-22,Doash,High,Mango,Mature,29/05/2026,16:00:00,,,,S0028,58,131779
P0368,P0368_20.8Kpa.jpg,20.8,20-22,Doash,High,Mango,Mature,29/05/2026,16:00:00,,,,S0028,58,173258
P0369,P0369_20.5Kpa.jpg,20.5,20-22,Doash,High,Mango,Mature,29/05/2026,16:00:00,,,,S0028,58,123189
P0370,P0370_20.5Kpa.jpg,20.5,20-22,Doash,High,Mango,Mature,29/05/2026,16:00:00,,,,S0028,58,126686
P0371,P0371_20.5Kpa.jpg,20.5,20-22,Doash,High,Mango,Mature,29/05/2026,16:00:00,,,,S0028,58,128067
P0372,P0372_20.5Kpa.jpg,20.5,20-22,Doash,High,Mango,Mature,29/05/2026,16:00:00,,,,S0028,58,146301
P0373,P0373_20.5Kpa.jpg,20.5,20-22,Doash,High,Mango,Mature,29/05/2026,16:00:00,,,,S0028,58,104847
P0374,P0374_20.5Kpa.jpg,20.5,20-22,Doash,High,Mango,Mature,29/05/2026,16:00:00,,,,S0028,58,94968
P0375,P0375_20.5Kpa.jpg,20.5,20-22,Doash,High,Mango,Mature,29/05/2026,16:00:00,,,,S0028,58,117294
P0376,P0376_20.5Kpa.jpg,20.5,20-22,Doash,High,Mango,Mature,29/05/2026,16:00:00,,,,S0028,58,152783
P0377,P0377_20.5Kpa.jpg,20.5,20-22,Doash,High,Mango,Mature,29/05/2026,16:00:00,,,,S0028,58,123799
P0378,P0378_20.5Kpa.jpg,20.5,20-22,Doash,High,Mango,Mature,29/05/2026,16:00:00,,,,S0028,58,137073
P0379,P0379_20.5Kpa.jpg,20.5,20-22,Doash,High,Mango,Mature,29/05/2026,16:00:00,,,,S0028,58,112126
P0380,P0380_20.5Kpa.jpg,20.5,20-22,Doash,High,Mango,Mature,29/05/2026,16:00:00,,,,S0028,58,174908
P0381,P0381_20.5Kpa.jpg,20.5,20-22,Doash,High,Mango,Mature,29/05/2026,16:00:00,,,,S0028,58,112198
P0382,P0382_20.5Kpa.jpg,20.5,20-22,Doash,High,Mango,Mature,29/05/2026,16:00:00,,,,S0028,58,121644
P0383,P0383_20.5Kpa.jpg,20.5,20-22,Doash,High,Mango,Mature,29/05/2026,16:00:00,,,,S0028,58,121644
P0384,P0384_20.5Kpa.jpg,20.5,20-22,Doash,High,Mango,Mature,29/05/2026,16:00:00,,,,S0028,58,178048
P0385,P0385_20.5Kpa.jpg,20.5,20-22,Doash,High,Mango,Mature,29/05/2026,16:00:00,,,,S0028,58,225580
P0386,P0386_20.5Kpa.jpg,20.5,20-22,Doash,High,Mango,Mature,29/05/2026,16:00:00,,,,S0028,58,174004
P0387,P0387_20.5Kpa.jpg,20.5,20-22,Doash,High,Mango,Mature,29/05/2026,16:00:00,,,,S0028,58,175779
P0388,P0388_20.5Kpa.jpg,20.5,20-22,Doash,High,Mango,Mature,29/05/2026,16:00:00,,,,S0028,58,118840
P0389,P0389_20.5Kpa.jpg,20.5,20-22,Doash,High,Mango,Mature,29/05/2026,16:00:00,,,,S0028,58,86053
P0390,P0390_20.5Kpa.jpg,20.5,20-22,Doash,High,Mango,Mature,29/05/2026,16:00:00,,,,S0028,58,74700
P0391,P0391_20.5Kpa.jpg,20.5,20-22,Doash,High,Mango,Mature,29/05/2026,16:00:00,,,,S0028,58,130614
P0392,P0392_20.5Kpa.jpg,20.5,20-22,Doash,High,Mango,Mature,29/05/2026,16:00:00,,,,S0028,58,93258
P0393,P0393_20.5Kpa.jpg,20.5,20-22,Doash,High,Mango,Mature,29/05/2026,16:00:00,,,,S0028,58,71768
P0394,P0394_20.5Kpa.jpg,20.5,20-22,Doash,High,Mango,Mature,29/05/2026,16:00:00,,,,S0028,58,118772
P0395,P0395_20.5Kpa.jpg,20.5,20-22,Doash,High,Mango,Mature,29/05/2026,16:00:00,,,,S0028,58,118570
P0396,P0396_20.5Kpa.jpg,20.5,20-22,Doash,High,Mango,Mature,29/05/2026,16:00:00,,,,S0028,58,235666
P0397,P0397_21.5Kpa.jpg,21.5,20-22,Doash,High,Mango,Mature,29/05/2026,16:00:00,,,,S0028,58,180965
P0398,P0398_21.5Kpa.jpg,21.5,20-22,Doash,High,Mango,Mature,29/05/2026,16:00:00,,,,S0028,58,77539
P0399,P0399_21.5Kpa.jpg,21.5,20-22,Doash,High,Mango,Mature,29/05/2026,16:00:00,,,,S0028,58,97469
P0400,P0400_21.5Kpa.jpg,21.5,20-22,Doash,High,Mango,Mature,29/05/2026,16:00:00,,,,S0028,58,88415
