ID,FILE_NAME,Kpa,LAND_TYPE,SOIL_TYPE,LAST_IRREG/RAIN_DATE,LAST_IRREG/RAIN_TIME,CROPS_NAME,GROWTH_STAGE,DATE,TIME,Locatio,image_path,img_hash,pressure_bin,fold,LAND_TYPE_enc,SOIL_TYPE_enc,CROPS_NAME_enc,GROWTH_STAGE_enc,oof_pred,abs_error
id0086,P0086_0Kpa.jpg,0.0,Low,Poli,29/05/2026,16:00:00,Rich,Post-Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0086_0Kpa.jpg,f974d2b4a1e06a46e70ebf9ad3e78653,0,1,1,5,11,3,-1.3664586544036865,1.3664586544036865
id0087,P0087_0Kpa.jpg,0.0,Low,Poli,29/05/2026,16:00:00,Rich,Post-Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0087_0Kpa.jpg,a3aa230a7ffe84a2a88e445448ba59f2,0,0,1,5,11,3,-0.589231014251709,0.589231014251709
id0088,P0088_0Kpa.jpg,0.0,Low,Poli,29/05/2026,16:00:00,Rich,Post-Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0088_0Kpa.jpg,44bf700e8eec27c5d7fa6826d6991691,0,4,1,5,11,3,-1.0174895524978638,1.0174895524978638
id0089,P0089_0Kpa.jpg,0.0,Low,Poli,29/05/2026,16:00:00,Rich,Post-Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0089_0Kpa.jpg,730ff763b1218320aa0692c0205f93f0,0,0,1,5,11,3,-0.9000818133354187,0.9000818133354187
id0090,P0090_0Kpa.jpg,0.0,Low,Poli,29/05/2026,16:00:00,Rich,Post-Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0090_0Kpa.jpg,4abb2362b91fe3e16005ca57ce2fc39d,0,2,1,5,11,3,-1.2805330753326416,1.2805330753326416
id0091,P0091_0Kpa.jpg,0.0,Low,Poli,29/05/2026,16:00:00,Rich,Post-Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0091_0Kpa.jpg,5fd9493d018ec329097bedd9b9aea431,0,1,1,5,11,3,-1.5141172409057617,1.5141172409057617
id0092,P0092_0Kpa.jpg,0.0,Low,Poli,29/05/2026,16:00:00,Rich,Post-Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0092_0Kpa.jpg,44a7e7fc6c6243b23f0f62fcc4033f56,0,2,1,5,11,3,-0.5757596492767334,0.5757596492767334
id0093,P0093_0Kpa.jpg,0.0,Low,Poli,29/05/2026,16:00:00,Rich,Post-Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0093_0Kpa.jpg,1581b3ea6db4b224913e5f94753df2bf,0,2,1,5,11,3,-1.0013935565948486,1.0013935565948486
id0094,P0094_0Kpa.jpg,0.0,Low,Poli,29/05/2026,16:00:00,Rich,Post-Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0094_0Kpa.jpg,0ee4102e656a47ab3e0283dec71e3fab,0,4,1,5,11,3,-1.2592265605926514,1.2592265605926514
id0095,P0095_0Kpa.jpg,0.0,Low,Poli,29/05/2026,16:00:00,Rich,Post-Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0095_0Kpa.jpg,5f67d884f06b7c99b456e2164118fd59,0,0,1,5,11,3,-0.41399016976356506,0.41399016976356506
id0096,P0096_0Kpa.jpg,0.0,Low,Poli,29/05/2026,16:00:00,Rich,Post-Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0096_0Kpa.jpg,165462f8ad8364a0fa1725fc61a4286b,0,3,1,5,11,3,0.891883134841919,0.891883134841919
id0097,P0097_0Kpa.jpg,0.0,Low,Poli,29/05/2026,16:00:00,Rich,Post-Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0097_0Kpa.jpg,dffcc825acacbd3c1ae28d24f744c382,0,0,1,5,11,3,-0.4903077185153961,0.4903077185153961
id0098,P0098_0Kpa.jpg,0.0,Low,Poli,29/05/2026,16:00:00,Rich,Post-Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0098_0Kpa.jpg,f52ceab8b551d1e48c6f3fc4fa921718,0,3,1,5,11,3,2.151585102081299,2.151585102081299
id0099,P0099_0Kpa.jpg,0.0,Low,Poli,29/05/2026,16:00:00,Rich,Post-Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0099_0Kpa.jpg,fdcc43c660bcf3f91bec8b95d48cfefe,0,3,1,5,11,3,4.267390251159668,4.267390251159668
id0100,P0100_0Kpa.jpg,0.0,Low,Poli,29/05/2026,16:00:00,Rich,Post-Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0100_0Kpa.jpg,ed98380c9eaef53abc7b37a517c0a287,0,1,1,5,11,3,7.358755588531494,7.358755588531494
id0101,P0101_0Kpa.jpg,0.0,Low,Poli,29/05/2026,16:00:00,Rich,Post-Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0101_0Kpa.jpg,4805ca43e6ae186ac7151fed741786e7,0,4,1,5,11,3,-1.080003261566162,1.080003261566162
id0102,P0102_0Kpa.jpg,0.0,Low,Poli,29/05/2026,16:00:00,Rich,Post-Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0102_0Kpa.jpg,e2ea8a67417b8117c5ed71175199dc40,0,1,1,5,11,3,5.403122425079346,5.403122425079346
id0103,P0103_0Kpa.jpg,0.0,Low,Poli,29/05/2026,16:00:00,Rich,Post-Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0103_0Kpa.jpg,47ffa0951507147f08e48e12230f166f,0,3,1,5,11,3,3.2903902530670166,3.2903902530670166
id0104,P0104_0Kpa.jpg,0.0,Low,Poli,29/05/2026,16:00:00,Rich,Post-Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0104_0Kpa.jpg,033892df41fd45584ebd8b22c0fa2a18,0,0,1,5,11,3,3.2592544555664062,3.2592544555664062
id0105,P0105_0Kpa.jpg,0.0,Low,Poli,29/05/2026,16:00:00,Rich,Post-Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0105_0Kpa.jpg,cccd48fa0210439d889da6b3efd9ccea,0,3,1,5,11,3,2.454821825027466,2.454821825027466
id0106,P0106_0Kpa.jpg,0.0,Low,Poli,29/05/2026,16:00:00,Rich,Post-Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0106_0Kpa.jpg,a6e11c1f6a0b31b961aca1bf4dfa7b94,0,0,1,5,11,3,4.383824348449707,4.383824348449707
id0107,P0107_0Kpa.jpg,0.0,Low,Poli,29/05/2026,16:00:00,Rich,Post-Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0107_0Kpa.jpg,bec92bb0d57dc13295a2b8be20df66e2,0,1,1,5,11,3,0.5338777899742126,0.5338777899742126
id0108,P0108_0Kpa.jpg,0.0,Low,Poli,29/05/2026,16:00:00,Rich,Post-Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0108_0Kpa.jpg,96046d5992d2793e5fe2b0d976677f59,0,2,1,5,11,3,4.183738708496094,4.183738708496094
id0109,P0109_0Kpa.jpg,0.0,Low,Poli,29/05/2026,16:00:00,Rich,Post-Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0109_0Kpa.jpg,b9e79c6031c9f9ccdd21cc175d4b06da,0,0,1,5,11,3,3.1147258281707764,3.1147258281707764
id0110,P0110_0Kpa.jpg,0.0,Low,Poli,29/05/2026,16:00:00,Rich,Post-Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0110_0Kpa.jpg,13eb3605d282fa79f459c4b500ec1a0a,0,3,1,5,11,3,3.97331166267395,3.97331166267395
id0111,P0111_9.85Kpa.jpg,9.85,Low,Poli,29/05/2026,16:00:00,Rich,Post-Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0111_9.85Kpa.jpg,e8b06805e850b4003c59511310cebea9,1,3,1,5,11,3,7.841208457946777,2.0087915420532223
id0112,P0112_10.1Kpa.jpg,10.1,Low,Poli,29/05/2026,16:00:00,Rich,Post-Harvest,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0112_10.1Kpa.jpg,8d490c8a7c4b3811cd8aad8bf5c93057,2,0,1,5,11,3,7.075242519378662,3.0247574806213375
id0113,P0113_9.5Kpa.jpg,9.5,Medium,Doash,29/05/2026,16:00:00,Jute,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0113_9.5Kpa.jpg,1a4a7ef43c8e4211b633df2b22be9158,1,0,2,4,3,7,7.205291748046875,2.294708251953125
id0114,P0114_10Kpa.jpg,10.0,Medium,Doash,29/05/2026,16:00:00,Jute,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0114_10Kpa.jpg,3eda87ecd863abc21282c714c547c5ff,1,0,2,4,3,7,8.312826156616211,1.687173843383789
id0115,P0115_10Kpa.jpg,10.0,Medium,Doash,29/05/2026,16:00:00,Jute,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0115_10Kpa.jpg,37b1698d8706e8025da62b81658a817d,1,2,2,4,3,7,8.733015060424805,1.2669849395751953
id0116,P0116_10Kpa.jpg,10.0,Medium,Doash,29/05/2026,16:00:00,Jute,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0116_10Kpa.jpg,e4e573a892c33f8a0335a92c9965752e,1,3,2,4,3,7,9.35274887084961,0.6472511291503906
id0117,P0117_10Kpa.jpg,10.0,Medium,Doash,29/05/2026,16:00:00,Jute,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0117_10Kpa.jpg,4f0fed36947434f61eea9a633414df0b,1,3,2,4,3,7,13.579121589660645,3.5791215896606445
id0118,P0118_10Kpa.jpg,10.0,Medium,Doash,29/05/2026,16:00:00,Jute,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0118_10Kpa.jpg,024ad0feca00c10a4b60b46d6dc65b7e,1,2,2,4,3,7,9.772549629211426,0.22745037078857422
id0119,P0119_10Kpa.jpg,10.0,Medium,Doash,29/05/2026,16:00:00,Jute,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0119_10Kpa.jpg,7e439d54da6cfabd6a2c24095dd252d5,1,1,2,4,3,7,9.250835418701172,0.7491645812988281
id0120,P0120_10Kpa.jpg,10.0,Medium,Doash,29/05/2026,16:00:00,Jute,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0120_10Kpa.jpg,3b36786d37dae25d4498e4d9dc6d2b8d,1,1,2,4,3,7,11.916132926940918,1.916132926940918
id0121,P0121_10Kpa.jpg,10.0,Medium,Doash,29/05/2026,16:00:00,Jute,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0121_10Kpa.jpg,db1073ccff56ebe8b80579497f2b83b2,1,4,2,4,3,7,10.144401550292969,0.14440155029296875
id0122,P0122_10Kpa.jpg,10.0,Medium,Doash,29/05/2026,16:00:00,Jute,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0122_10Kpa.jpg,81af676996c2041dc5278e3b68ab1364,1,1,2,4,3,7,14.822697639465332,4.822697639465332
id0123,P0123_10Kpa.jpg,10.0,Medium,Doash,29/05/2026,16:00:00,Jute,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0123_10Kpa.jpg,2c0a970ce95894d7d56e7a8e60d01848,1,4,2,4,3,7,13.762096405029297,3.762096405029297
id0125,P0125_10Kpa.jpg,10.0,Medium,Doash,29/05/2026,16:00:00,Jute,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0125_10Kpa.jpg,2b1d10e57714e6bfcb541ecc662f10a0,1,0,2,4,3,7,12.214629173278809,2.2146291732788086
id0126,P0126_10Kpa.jpg,10.0,Medium,Doash,29/05/2026,16:00:00,Jute,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0126_10Kpa.jpg,615a84d7c6e85158e030ddf7cebdc456,1,3,2,4,3,7,9.11685562133789,0.8831443786621094
id0127,P0127_10Kpa.jpg,10.0,Medium,Doash,29/05/2026,16:00:00,Jute,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0127_10Kpa.jpg,bd016643938671cd182e4c94133c38a2,1,4,2,4,3,7,6.772017478942871,3.227982521057129
id0128,P0128_10Kpa.jpg,10.0,Medium,Doash,29/05/2026,16:00:00,Jute,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0128_10Kpa.jpg,56eba3dd9cfba106f24dd9872bd63fae,1,2,2,4,3,7,6.766727447509766,3.2332725524902344
id0129,P0129_10Kpa.jpg,10.0,Medium,Doash,29/05/2026,16:00:00,Jute,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0129_10Kpa.jpg,b2084fd9687c39fe27b3cb5d7ae06807,1,4,2,4,3,7,8.155780792236328,1.8442192077636719
id0130,P0130_10Kpa.jpg,10.0,Medium,Doash,29/05/2026,16:00:00,Jute,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0130_10Kpa.jpg,474e4209687b14838c58126149cabab8,1,4,2,4,3,7,6.041946887969971,3.9580531120300293
id0131,P0131_10Kpa.jpg,10.0,Medium,Doash,29/05/2026,16:00:00,Jute,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0131_10Kpa.jpg,0f0d33b0466c23c3c6c88ca8aa4c0054,1,3,2,4,3,7,9.037601470947266,0.9623985290527344
id0132,P0132_10Kpa.jpg,10.0,Medium,Doash,29/05/2026,16:00:00,Jute,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0132_10Kpa.jpg,5078bac82647df9e8b1dd9b57c652ced,1,3,2,4,3,7,10.931398391723633,0.9313983917236328
id0133,P0133_10Kpa.jpg,10.0,Medium,Doash,29/05/2026,16:00:00,Jute,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0133_10Kpa.jpg,ca38ccee6ddad0e8bccd7ccaab4415d6,1,0,2,4,3,7,8.586803436279297,1.4131965637207031
id0134,P0134_10Kpa.jpg,10.0,Medium,Doash,29/05/2026,16:00:00,Jute,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0134_10Kpa.jpg,64b69460da32edda04668b8bd3cb4fee,1,2,2,4,3,7,6.49039363861084,3.50960636138916
id0135,P0135_10Kpa.jpg,10.0,Medium,Doash,29/05/2026,16:00:00,Jute,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0135_10Kpa.jpg,4daa313eaafd8b8ecf666607f4440437,1,1,2,4,3,7,10.337878227233887,0.3378782272338867
id0136,P0136_10Kpa.jpg,10.0,Medium,Doash,29/05/2026,16:00:00,Jute,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0136_10Kpa.jpg,a6cf3ee9ba75f9dd88f7212efd6822bb,1,0,2,4,3,2,7.115911960601807,2.8840880393981934
id0137,P0137_10Kpa.jpg,10.0,Medium,Doash,29/05/2026,16:00:00,Jute,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0137_10Kpa.jpg,eb49c6cdc6bf2bac2ba57fbc716c68af,1,2,2,4,3,2,16.78760528564453,6.787605285644531
id0138,P0138_10Kpa.jpg,10.0,Medium,Doash,29/05/2026,16:00:00,Jute,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0138_10Kpa.jpg,b3aa031c661f9e982fcaaafceb8f953a,1,4,2,4,3,2,14.629178047180176,4.629178047180176
id0139,P0139_10Kpa.jpg,10.0,Medium,Doash,29/05/2026,16:00:00,Jute,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0139_10Kpa.jpg,7cbba6398eab33fdec1d74f509a3fd03,1,3,2,4,3,2,5.004861354827881,4.995138645172119
id0140,P0140_10Kpa.jpg,10.0,Medium,Doash,29/05/2026,16:00:00,Jute,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0140_10Kpa.jpg,c76ab3056754935bb1ce0da7b216d8f4,1,4,2,4,3,2,10.075740814208984,0.07574081420898438
id0141,P0141_10Kpa.jpg,10.0,Medium,Doash,29/05/2026,16:00:00,Jute,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0141_10Kpa.jpg,4f64a88d13c6abbfe8ec8f45be197436,1,1,2,4,3,2,11.11223316192627,1.1122331619262695
id0143,P0143_10Kpa.jpg,10.0,Medium,Atel_Doash,29/05/2026,16:00:00,Jute,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0143_10Kpa.jpg,bfd729e2345d7bd3c05ebbf67abba17c,1,2,2,1,3,7,10.225142478942871,0.2251424789428711
id0144,P0144_10Kpa.jpg,10.0,Medium,Atel_Doash,29/05/2026,16:00:00,Jute,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0144_10Kpa.jpg,a2b48336be088abbef239749da67eba0,1,2,2,1,3,7,12.049601554870605,2.0496015548706055
id0145,P0145_10Kpa.jpg,10.0,Medium,Atel_Doash,29/05/2026,16:00:00,Jute,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0145_10Kpa.jpg,45c7fdc3bd8949582d0a893058967018,1,3,2,1,3,7,13.015207290649414,3.015207290649414
id0146,P0146_10Kpa.jpg,10.0,Medium,Atel_Doash,29/05/2026,16:00:00,Jute,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0146_10Kpa.jpg,c3d3012b69963a65445b76c01e65d9c8,1,0,2,1,3,7,11.113212585449219,1.1132125854492188
id0147,P0147_10Kpa.jpg,10.0,Medium,Atel_Doash,29/05/2026,16:00:00,Jute,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0147_10Kpa.jpg,2605b2729c7cb5a36f8d0101fcb71741,1,0,2,1,3,7,12.473581314086914,2.473581314086914
id0148,P0148_10Kpa.jpg,10.0,Medium,Atel_Doash,29/05/2026,16:00:00,Jute,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0148_10Kpa.jpg,d832bc9c30a03a8b7fc7c47b3712071b,1,0,2,1,3,7,6.9331512451171875,3.0668487548828125
id0149,P0149_10Kpa.jpg,10.0,Medium,Atel_Doash,29/05/2026,16:00:00,Jute,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0149_10Kpa.jpg,921025357493612fd45dcbbce911a880,1,1,2,1,3,7,14.724531173706055,4.724531173706055
id0151,P0151_10Kpa.jpg,10.0,Medium,Atel_Doash,29/05/2026,16:00:00,Jute,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0151_10Kpa.jpg,88db25ef6e3ee2307d29df5e4ce7e229,1,3,2,1,3,7,13.174729347229004,3.174729347229004
id0152,P0152_10Kpa.jpg,10.0,Medium,Atel_Doash,29/05/2026,16:00:00,Jute,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0152_10Kpa.jpg,c1c57ff77ba3818401a8cd7f78073f25,1,2,2,1,3,7,13.382452011108398,3.3824520111083984
id0153,P0153_10Kpa.jpg,10.0,Medium,Atel_Doash,29/05/2026,16:00:00,Jute,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0153_10Kpa.jpg,a38cbb3aecd616cea2bed78ce2dc30d0,1,1,2,1,3,7,17.691944122314453,7.691944122314453
id0154,P0154_10Kpa.jpg,10.0,Medium,Atel_Doash,29/05/2026,16:00:00,Jute,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0154_10Kpa.jpg,2ad137f6dafc9bc50bf5261fceaaff76,1,2,2,1,3,7,11.182787895202637,1.1827878952026367
id0155,P0155_10Kpa.jpg,10.0,Medium,Atel_Doash,29/05/2026,16:00:00,Jute,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0155_10Kpa.jpg,d6c792d1904232993a87a34e6cd5e2ea,1,4,2,1,3,7,15.002065658569336,5.002065658569336
id0156,P0156_10Kpa.jpg,10.0,Medium,Atel_Doash,29/05/2026,16:00:00,Jute,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0156_10Kpa.jpg,4c7fcf452356625d62b7e448bb8da86e,1,1,2,1,3,7,3.8057422637939453,6.194257736206055
id0157,P0157_10Kpa.jpg,10.0,Medium,Atel_Doash,29/05/2026,16:00:00,Jute,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0157_10Kpa.jpg,79fc6f9744a36a27f4b750216a25417b,1,1,2,1,3,7,10.924036026000977,0.9240360260009766
id0158,P0158_10Kpa.jpg,10.0,Medium,Atel_Doash,29/05/2026,16:00:00,Jute,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0158_10Kpa.jpg,86aad5f68e9154017461ed368ee57fd2,1,2,2,1,3,7,8.67503833770752,1.3249616622924805
id0159,P0159_10Kpa.jpg,10.0,Medium,Atel_Doash,29/05/2026,16:00:00,Jute,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0159_10Kpa.jpg,d2cb4c128862855e00e7278b073452a7,1,3,2,1,3,7,10.658210754394531,0.6582107543945312
id0160,P0160_10Kpa.jpg,10.0,Medium,Atel_Doash,29/05/2026,16:00:00,Jute,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0160_10Kpa.jpg,31e17f0e5bcdaccaee88386ebf1a99d6,1,4,2,1,3,7,9.436731338500977,0.5632686614990234
id0161,P0161_10Kpa.jpg,10.0,Medium,Atel_Doash,29/05/2026,16:00:00,Jute,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0161_10Kpa.jpg,aa53f9f39342244364e369eadb04d76e,1,3,2,1,3,7,9.562463760375977,0.43753623962402344
id0162,P0162_10Kpa.jpg,10.0,Medium,Atel_Doash,29/05/2026,16:00:00,Jute,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0162_10Kpa.jpg,2b5bbfeab8d6ea55f44b8f51dae54425,1,0,2,1,3,7,12.253693580627441,2.2536935806274414
id0163,P0163_10Kpa.jpg,10.0,Medium,Atel_Doash,29/05/2026,16:00:00,Jute,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0163_10Kpa.jpg,e4886c4d30d4ac2ca724582400182866,1,1,2,1,3,7,9.455821990966797,0.5441780090332031
id0164,P0164_10Kpa.jpg,10.0,Medium,Atel_Doash,29/05/2026,16:00:00,Jute,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0164_10Kpa.jpg,6f68752c86f6cbbf9290bfdc209c79df,1,3,2,1,3,7,14.158544540405273,4.158544540405273
id0166,P0166_10Kpa.jpg,10.0,Medium,Atel_Doash,29/05/2026,16:00:00,Jute,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0166_10Kpa.jpg,d9237bc06f46c993cc379bab9c4ae2e5,1,2,2,1,3,7,8.392533302307129,1.607466697692871
id0167,P0167_12Kpa.jpg,12.0,Medium,Atel_Doash,29/05/2026,16:00:00,Jute,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0167_12Kpa.jpg,a1b65af98a9d070b18391eb73ca31aed,2,0,2,1,3,7,13.384441375732422,1.3844413757324219
id0168,P0168_12Kpa.jpg,12.0,Medium,Atel_Doash,29/05/2026,16:00:00,Jute,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0168_12Kpa.jpg,d7331a9590dacda9c5060d3f57855e8f,2,0,2,1,3,7,6.98625373840332,5.01374626159668
id0169,P0169_12.5Kpa.jpg,12.5,Medium,Atel_Doash,29/05/2026,16:00:00,Jute,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0169_12.5Kpa.jpg,076485c3afe3462358975bcf6185a2f2,3,2,2,1,3,7,16.543954849243164,4.043954849243164
id0170,P0170_13Kpa.jpg,13.0,Medium,Atel_Doash,29/05/2026,16:00:00,Jute,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0170_13Kpa.jpg,6637efe500852346eac5b9888f801a94,3,3,2,1,3,7,17.054285049438477,4.054285049438477
id0171,P0171_12.6Kpa.jpg,12.6,Medium,Atel_Doash,29/05/2026,16:00:00,Jute,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0171_12.6Kpa.jpg,4d51505b5620ecaf0015b478cb6437c6,3,4,2,1,3,7,14.307427406311035,1.7074274063110355
id0172,P0172_12.5Kpa.jpg,12.5,Medium,Atel_Doash,29/05/2026,16:00:00,No,Land_Preparation,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0172_12.5Kpa.jpg,973762bf79a16efa26ec5a2fadca9caa,3,4,2,1,9,1,15.991951942443848,3.4919519424438477
id0173,P0173_12.5Kpa.jpg,12.5,Medium,Atel_Doash,29/05/2026,16:00:00,No,Land_Preparation,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0173_12.5Kpa.jpg,787e82be3e7a9039361ce1f1f4d74ac6,3,4,2,1,9,1,12.516680717468262,0.01668071746826172
