image_id,folder,true_crop,expected_family,is_ood,predicted_crop,crop_confidence,crop_margin,is_confusion_risk,final_status,clarification_requested,second_image_requested,prescription_emitted,outcome
Eggplant__Healthy_Leaf/0006.jpg,Eggplant__Healthy_Leaf,Eggplant,Solanacea,False,Solanacea,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Eggplant__Healthy_Leaf/0007.jpg,Eggplant__Healthy_Leaf,Eggplant,Solanacea,False,Solanacea,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Eggplant__Healthy_Leaf/0008.jpg,Eggplant__Healthy_Leaf,Eggplant,Solanacea,False,Solanacea,0.9998,0.9997,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Eggplant__Healthy_Leaf/0009.jpg,Eggplant__Healthy_Leaf,Eggplant,Solanacea,False,Solanacea,0.9925,0.9869,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Eggplant__Healthy_Leaf/0010.jpg,Eggplant__Healthy_Leaf,Eggplant,Solanacea,False,Solanacea,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Eggplant__Insect_Pest_Disease/0001.jpg,Eggplant__Insect_Pest_Disease,Eggplant,Solanacea,False,Solanacea,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Eggplant__Insect_Pest_Disease/0002.jpg,Eggplant__Insect_Pest_Disease,Eggplant,Solanacea,False,Solanacea,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Eggplant__Insect_Pest_Disease/0003.jpg,Eggplant__Insect_Pest_Disease,Eggplant,Solanacea,False,Solanacea,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Eggplant__Insect_Pest_Disease/0004.jpg,Eggplant__Insect_Pest_Disease,Eggplant,Solanacea,False,Solanacea,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Eggplant__Insect_Pest_Disease/0005.jpg,Eggplant__Insect_Pest_Disease,Eggplant,Solanacea,False,Solanacea,0.9998,0.9997,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Eggplant__Insect_Pest_Disease/0006.jpg,Eggplant__Insect_Pest_Disease,Eggplant,Solanacea,False,Solanacea,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Eggplant__Insect_Pest_Disease/0007.jpg,Eggplant__Insect_Pest_Disease,Eggplant,Solanacea,False,Solanacea,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Eggplant__Insect_Pest_Disease/0008.jpg,Eggplant__Insect_Pest_Disease,Eggplant,Solanacea,False,Solanacea,0.9991,0.9982,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Eggplant__Insect_Pest_Disease/0009.jpg,Eggplant__Insect_Pest_Disease,Eggplant,Solanacea,False,Solanacea,0.9995,0.999,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Eggplant__Insect_Pest_Disease/0010.jpg,Eggplant__Insect_Pest_Disease,Eggplant,Solanacea,False,Solanacea,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Eggplant__Leaf_Spot_Disease/0001.jpg,Eggplant__Leaf_Spot_Disease,Eggplant,Solanacea,False,Solanacea,0.9999,0.9998,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Eggplant__Leaf_Spot_Disease/0002.jpg,Eggplant__Leaf_Spot_Disease,Eggplant,Solanacea,False,Solanacea,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Eggplant__Leaf_Spot_Disease/0003.jpg,Eggplant__Leaf_Spot_Disease,Eggplant,Solanacea,False,Solanacea,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Eggplant__Leaf_Spot_Disease/0004.jpg,Eggplant__Leaf_Spot_Disease,Eggplant,Solanacea,False,Solanacea,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Eggplant__Leaf_Spot_Disease/0005.jpg,Eggplant__Leaf_Spot_Disease,Eggplant,Solanacea,False,Solanacea,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Eggplant__Leaf_Spot_Disease/0006.jpg,Eggplant__Leaf_Spot_Disease,Eggplant,Solanacea,False,Solanacea,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Eggplant__Leaf_Spot_Disease/0007.jpg,Eggplant__Leaf_Spot_Disease,Eggplant,Solanacea,False,Solanacea,0.9999,0.9998,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Eggplant__Leaf_Spot_Disease/0008.jpg,Eggplant__Leaf_Spot_Disease,Eggplant,Solanacea,False,Solanacea,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Eggplant__Leaf_Spot_Disease/0009.jpg,Eggplant__Leaf_Spot_Disease,Eggplant,Solanacea,False,Solanacea,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Eggplant__Leaf_Spot_Disease/0010.jpg,Eggplant__Leaf_Spot_Disease,Eggplant,Solanacea,False,Solanacea,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Eggplant__Mosaic_Virus_Disease/0001.jpg,Eggplant__Mosaic_Virus_Disease,Eggplant,Solanacea,False,Solanacea,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Eggplant__Mosaic_Virus_Disease/0002.jpg,Eggplant__Mosaic_Virus_Disease,Eggplant,Solanacea,False,Solanacea,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Eggplant__Mosaic_Virus_Disease/0003.jpg,Eggplant__Mosaic_Virus_Disease,Eggplant,Solanacea,False,Solanacea,0.9989,0.9978,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Eggplant__Mosaic_Virus_Disease/0004.jpg,Eggplant__Mosaic_Virus_Disease,Eggplant,Solanacea,False,Solanacea,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Eggplant__Mosaic_Virus_Disease/0005.jpg,Eggplant__Mosaic_Virus_Disease,Eggplant,Solanacea,False,Solanacea,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Eggplant__Mosaic_Virus_Disease/0006.jpg,Eggplant__Mosaic_Virus_Disease,Eggplant,Solanacea,False,Solanacea,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Eggplant__Mosaic_Virus_Disease/0007.jpg,Eggplant__Mosaic_Virus_Disease,Eggplant,Solanacea,False,Solanacea,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Eggplant__Mosaic_Virus_Disease/0008.jpg,Eggplant__Mosaic_Virus_Disease,Eggplant,Solanacea,False,Solanacea,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Eggplant__Mosaic_Virus_Disease/0009.jpg,Eggplant__Mosaic_Virus_Disease,Eggplant,Solanacea,False,Solanacea,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Eggplant__Mosaic_Virus_Disease/0010.jpg,Eggplant__Mosaic_Virus_Disease,Eggplant,Solanacea,False,Solanacea,0.9582,0.9165,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Eggplant__Wilt_Disease/0001.jpg,Eggplant__Wilt_Disease,Eggplant,Solanacea,False,Solanacea,0.9805,0.9643,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Eggplant__Wilt_Disease/0002.jpg,Eggplant__Wilt_Disease,Eggplant,Solanacea,False,Solanacea,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Eggplant__Wilt_Disease/0003.jpg,Eggplant__Wilt_Disease,Eggplant,Solanacea,False,Solanacea,0.9795,0.966,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Eggplant__Wilt_Disease/0004.jpg,Eggplant__Wilt_Disease,Eggplant,Solanacea,False,Solanacea,0.5515,0.2538,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Eggplant__Wilt_Disease/0005.jpg,Eggplant__Wilt_Disease,Eggplant,Solanacea,False,Solanacea,0.9937,0.9895,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Eggplant__Wilt_Disease/0006.jpg,Eggplant__Wilt_Disease,Eggplant,Solanacea,False,Solanacea,0.9976,0.9962,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Eggplant__Wilt_Disease/0007.jpg,Eggplant__Wilt_Disease,Eggplant,Solanacea,False,Solanacea,0.9943,0.9903,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Eggplant__Wilt_Disease/0008.jpg,Eggplant__Wilt_Disease,Eggplant,Solanacea,False,Solanacea,0.954,0.9082,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Eggplant__Wilt_Disease/0009.jpg,Eggplant__Wilt_Disease,Eggplant,Solanacea,False,Solanacea,0.9998,0.9997,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Eggplant__Wilt_Disease/0010.jpg,Eggplant__Wilt_Disease,Eggplant,Solanacea,False,Solanacea,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Gourd__Alternaria_Leaf_Blight/0001.jpg,Gourd__Alternaria_Leaf_Blight,Gourd,GourdGuava,True,GourdGuava,1.0,1.0,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Gourd__Alternaria_Leaf_Blight/0002.jpg,Gourd__Alternaria_Leaf_Blight,Gourd,GourdGuava,True,GourdGuava,1.0,1.0,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Gourd__Alternaria_Leaf_Blight/0003.jpg,Gourd__Alternaria_Leaf_Blight,Gourd,GourdGuava,True,GourdGuava,1.0,1.0,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Gourd__Alternaria_Leaf_Blight/0004.jpg,Gourd__Alternaria_Leaf_Blight,Gourd,GourdGuava,True,GourdGuava,1.0,1.0,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Gourd__Alternaria_Leaf_Blight/0005.jpg,Gourd__Alternaria_Leaf_Blight,Gourd,GourdGuava,True,GourdGuava,1.0,1.0,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Gourd__Alternaria_Leaf_Blight/0006.jpg,Gourd__Alternaria_Leaf_Blight,Gourd,GourdGuava,True,GourdGuava,1.0,1.0,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Gourd__Alternaria_Leaf_Blight/0007.jpg,Gourd__Alternaria_Leaf_Blight,Gourd,GourdGuava,True,GourdGuava,1.0,1.0,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Gourd__Alternaria_Leaf_Blight/0008.jpg,Gourd__Alternaria_Leaf_Blight,Gourd,GourdGuava,True,GourdGuava,1.0,1.0,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Gourd__Alternaria_Leaf_Blight/0009.jpg,Gourd__Alternaria_Leaf_Blight,Gourd,GourdGuava,True,GourdGuava,1.0,1.0,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Gourd__Alternaria_Leaf_Blight/0010.jpg,Gourd__Alternaria_Leaf_Blight,Gourd,GourdGuava,True,GourdGuava,1.0,1.0,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Gourd__Downy_Mildew/0003.jpg,Gourd__Downy_Mildew,Gourd,GourdGuava,True,GourdGuava,1.0,1.0,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Gourd__Downy_Mildew/0004.jpg,Gourd__Downy_Mildew,Gourd,GourdGuava,True,GourdGuava,1.0,1.0,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Gourd__Downy_Mildew/0006.jpg,Gourd__Downy_Mildew,Gourd,GourdGuava,True,GourdGuava,1.0,1.0,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Gourd__Downy_Mildew/0008.jpg,Gourd__Downy_Mildew,Gourd,GourdGuava,True,GourdGuava,1.0,1.0,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Gourd__Healthy_Leaf/0003.jpg,Gourd__Healthy_Leaf,Gourd,GourdGuava,True,GourdGuava,1.0,1.0,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Gourd__Healthy_Leaf/0009.jpg,Gourd__Healthy_Leaf,Gourd,GourdGuava,True,GourdGuava,1.0,1.0,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Gourd__Mosaic_Virus/0001.jpg,Gourd__Mosaic_Virus,Gourd,GourdGuava,True,GourdGuava,1.0,1.0,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Gourd__Mosaic_Virus/0004.jpg,Gourd__Mosaic_Virus,Gourd,GourdGuava,True,GourdGuava,1.0,1.0,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Gourd__Mosaic_Virus/0005.jpg,Gourd__Mosaic_Virus,Gourd,GourdGuava,True,GourdGuava,0.986,0.972,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Gourd__Mosaic_Virus/0006.jpg,Gourd__Mosaic_Virus,Gourd,GourdGuava,True,GourdGuava,1.0,1.0,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Gourd__Mosaic_Virus/0007.jpg,Gourd__Mosaic_Virus,Gourd,GourdGuava,True,GourdGuava,1.0,1.0,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Gourd__Mosaic_Virus/0008.jpg,Gourd__Mosaic_Virus,Gourd,GourdGuava,True,GourdGuava,1.0,1.0,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Gourd__Mosaic_Virus/0009.jpg,Gourd__Mosaic_Virus,Gourd,GourdGuava,True,GourdGuava,1.0,1.0,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Gourd__Mosaic_Virus/0010.jpg,Gourd__Mosaic_Virus,Gourd,GourdGuava,True,GourdGuava,0.9984,0.9968,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Guava__Algal_Leaf_Spot/0001.jpg,Guava__Algal_Leaf_Spot,Guava,GourdGuava,True,GourdGuava,1.0,1.0,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Guava__Algal_Leaf_Spot/0002.jpg,Guava__Algal_Leaf_Spot,Guava,GourdGuava,True,GourdGuava,1.0,1.0,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Guava__Algal_Leaf_Spot/0003.jpg,Guava__Algal_Leaf_Spot,Guava,GourdGuava,True,GourdGuava,0.9991,0.9983,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Guava__Algal_Leaf_Spot/0004.jpg,Guava__Algal_Leaf_Spot,Guava,GourdGuava,True,GourdGuava,1.0,1.0,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Guava__Algal_Leaf_Spot/0005.jpg,Guava__Algal_Leaf_Spot,Guava,GourdGuava,True,GourdGuava,0.9958,0.9935,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Guava__Algal_Leaf_Spot/0006.jpg,Guava__Algal_Leaf_Spot,Guava,GourdGuava,True,GourdGuava,1.0,1.0,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Guava__Algal_Leaf_Spot/0007.jpg,Guava__Algal_Leaf_Spot,Guava,GourdGuava,True,GourdGuava,0.881,0.7649,False,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Guava__Algal_Leaf_Spot/0008.jpg,Guava__Algal_Leaf_Spot,Guava,GourdGuava,True,GourdGuava,1.0,1.0,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Guava__Algal_Leaf_Spot/0009.jpg,Guava__Algal_Leaf_Spot,Guava,GourdGuava,True,GourdGuava,0.999,0.9981,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Guava__Algal_Leaf_Spot/0010.jpg,Guava__Algal_Leaf_Spot,Guava,GourdGuava,True,GourdGuava,0.9968,0.9938,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Guava__Dry_Leaf/0001.jpg,Guava__Dry_Leaf,Guava,GourdGuava,True,GourdGuava,0.9885,0.9772,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Guava__Dry_Leaf/0002.jpg,Guava__Dry_Leaf,Guava,GourdGuava,True,GourdGuava,0.8215,0.678,False,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Guava__Dry_Leaf/0003.jpg,Guava__Dry_Leaf,Guava,GourdGuava,True,GourdGuava,0.9192,0.8519,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Guava__Dry_Leaf/0004.jpg,Guava__Dry_Leaf,Guava,GourdGuava,True,GourdGuava,0.9995,0.9993,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Guava__Dry_Leaf/0005.jpg,Guava__Dry_Leaf,Guava,GourdGuava,True,GourdGuava,0.9893,0.9841,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Guava__Dry_Leaf/0006.jpg,Guava__Dry_Leaf,Guava,GourdGuava,True,GourdGuava,0.7972,0.703,False,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Guava__Dry_Leaf/0007.jpg,Guava__Dry_Leaf,Guava,GourdGuava,True,GourdGuava,0.9988,0.9976,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Guava__Dry_Leaf/0008.jpg,Guava__Dry_Leaf,Guava,GourdGuava,True,GourdGuava,0.9975,0.9951,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Guava__Dry_Leaf/0009.jpg,Guava__Dry_Leaf,Guava,GourdGuava,True,Solanacea,0.4344,0.0524,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Guava__Healthy/0001.jpg,Guava__Healthy,Guava,GourdGuava,True,GourdGuava,1.0,1.0,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Guava__Healthy/0002.jpg,Guava__Healthy,Guava,GourdGuava,True,GourdGuava,1.0,1.0,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Guava__Healthy/0003.jpg,Guava__Healthy,Guava,GourdGuava,True,GourdGuava,0.9993,0.9986,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Guava__Healthy/0004.jpg,Guava__Healthy,Guava,GourdGuava,True,GourdGuava,1.0,1.0,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Guava__Healthy/0005.jpg,Guava__Healthy,Guava,GourdGuava,True,GourdGuava,1.0,1.0,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Guava__Healthy/0006.jpg,Guava__Healthy,Guava,GourdGuava,True,GourdGuava,0.9387,0.8775,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Guava__Healthy/0007.jpg,Guava__Healthy,Guava,GourdGuava,True,GourdGuava,0.9997,0.9994,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Guava__Healthy/0008.jpg,Guava__Healthy,Guava,GourdGuava,True,GourdGuava,0.9989,0.9978,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Guava__Healthy/0009.jpg,Guava__Healthy,Guava,GourdGuava,True,GourdGuava,1.0,1.0,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Guava__Healthy/0010.jpg,Guava__Healthy,Guava,GourdGuava,True,GourdGuava,0.9981,0.9968,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Guava__Insect_Pest_Disease/0001.jpg,Guava__Insect_Pest_Disease,Guava,GourdGuava,True,GourdGuava,0.9978,0.9962,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Guava__Insect_Pest_Disease/0002.jpg,Guava__Insect_Pest_Disease,Guava,GourdGuava,True,GourdGuava,0.9786,0.9583,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Guava__Insect_Pest_Disease/0003.jpg,Guava__Insect_Pest_Disease,Guava,GourdGuava,True,GourdGuava,0.9918,0.9839,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Guava__Insect_Pest_Disease/0004.jpg,Guava__Insect_Pest_Disease,Guava,GourdGuava,True,GourdGuava,0.877,0.7802,False,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Guava__Insect_Pest_Disease/0005.jpg,Guava__Insect_Pest_Disease,Guava,GourdGuava,True,GourdGuava,0.9918,0.9854,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Guava__Insect_Pest_Disease/0006.jpg,Guava__Insect_Pest_Disease,Guava,GourdGuava,True,GourdGuava,0.9197,0.8585,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Guava__Insect_Pest_Disease/0007.jpg,Guava__Insect_Pest_Disease,Guava,GourdGuava,True,GourdGuava,0.9993,0.9987,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Guava__Insect_Pest_Disease/0008.jpg,Guava__Insect_Pest_Disease,Guava,GourdGuava,True,Potato,0.5209,0.0453,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Guava__Insect_Pest_Disease/0009.jpg,Guava__Insect_Pest_Disease,Guava,GourdGuava,True,GourdGuava,0.9985,0.9971,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Guava__Insect_Pest_Disease/0010.jpg,Guava__Insect_Pest_Disease,Guava,GourdGuava,True,GourdGuava,0.9847,0.9751,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Guava__Red_Rust/0001.jpg,Guava__Red_Rust,Guava,GourdGuava,True,GourdGuava,0.9889,0.9833,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Guava__Red_Rust/0002.jpg,Guava__Red_Rust,Guava,GourdGuava,True,GourdGuava,1.0,1.0,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Guava__Red_Rust/0003.jpg,Guava__Red_Rust,Guava,GourdGuava,True,GourdGuava,1.0,1.0,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Guava__Red_Rust/0004.jpg,Guava__Red_Rust,Guava,GourdGuava,True,GourdGuava,1.0,1.0,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Guava__Red_Rust/0005.jpg,Guava__Red_Rust,Guava,GourdGuava,True,GourdGuava,1.0,1.0,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Guava__Red_Rust/0006.jpg,Guava__Red_Rust,Guava,GourdGuava,True,GourdGuava,0.9968,0.9937,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Guava__Red_Rust/0007.jpg,Guava__Red_Rust,Guava,GourdGuava,True,Potato,0.5319,0.0849,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Guava__Red_Rust/0008.jpg,Guava__Red_Rust,Guava,GourdGuava,True,GourdGuava,1.0,1.0,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Guava__Red_Rust/0009.jpg,Guava__Red_Rust,Guava,GourdGuava,True,GourdGuava,0.941,0.8888,False,no_disease_model,False,False,False,SAFE_ABSTAIN
Guava__Red_Rust/0010.jpg,Guava__Red_Rust,Guava,GourdGuava,True,GourdGuava,0.7259,0.5978,False,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Potato__Early_Blight/0001.jpg,Potato__Early_Blight,Potato,Potato,False,Potato,0.9998,0.9997,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Potato__Early_Blight/0002.jpg,Potato__Early_Blight,Potato,Potato,False,Potato,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Potato__Early_Blight/0003.jpg,Potato__Early_Blight,Potato,Potato,False,Potato,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Potato__Early_Blight/0004.jpg,Potato__Early_Blight,Potato,Potato,False,Potato,0.9844,0.9742,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Potato__Early_Blight/0005.jpg,Potato__Early_Blight,Potato,Potato,False,Potato,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Potato__Early_Blight/0006.jpg,Potato__Early_Blight,Potato,Potato,False,Potato,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Potato__Early_Blight/0007.jpg,Potato__Early_Blight,Potato,Potato,False,Potato,0.9998,0.9997,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Potato__Early_Blight/0008.jpg,Potato__Early_Blight,Potato,Potato,False,Potato,0.9489,0.9213,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Potato__Early_Blight/0009.jpg,Potato__Early_Blight,Potato,Potato,False,Potato,0.998,0.9966,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Potato__Early_Blight/0010.jpg,Potato__Early_Blight,Potato,Potato,False,Potato,0.9994,0.9991,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Potato__Healthy_Leaf/0001.jpg,Potato__Healthy_Leaf,Potato,Potato,False,Potato,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Potato__Healthy_Leaf/0002.jpg,Potato__Healthy_Leaf,Potato,Potato,False,Potato,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Potato__Healthy_Leaf/0003.jpg,Potato__Healthy_Leaf,Potato,Potato,False,Potato,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Potato__Healthy_Leaf/0004.jpg,Potato__Healthy_Leaf,Potato,Potato,False,Potato,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Potato__Healthy_Leaf/0005.jpg,Potato__Healthy_Leaf,Potato,Potato,False,Potato,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Potato__Healthy_Leaf/0006.jpg,Potato__Healthy_Leaf,Potato,Potato,False,Potato,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Potato__Healthy_Leaf/0007.jpg,Potato__Healthy_Leaf,Potato,Potato,False,Potato,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Potato__Healthy_Leaf/0008.jpg,Potato__Healthy_Leaf,Potato,Potato,False,Potato,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Potato__Healthy_Leaf/0009.jpg,Potato__Healthy_Leaf,Potato,Potato,False,Potato,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Potato__Healthy_Leaf/0010.jpg,Potato__Healthy_Leaf,Potato,Potato,False,Potato,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Potato__Late_Blight/0001.jpg,Potato__Late_Blight,Potato,Potato,False,Potato,0.9807,0.9643,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Potato__Late_Blight/0002.jpg,Potato__Late_Blight,Potato,Potato,False,Potato,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Potato__Late_Blight/0003.jpg,Potato__Late_Blight,Potato,Potato,False,Potato,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Potato__Late_Blight/0004.jpg,Potato__Late_Blight,Potato,Potato,False,Potato,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Potato__Late_Blight/0005.jpg,Potato__Late_Blight,Potato,Potato,False,Potato,1.0,1.0,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
