image_id,folder,true_crop,pred_crop,is_correct,top1_conf,top2_conf,margin
Guava__Algal_Leaf_Spot/0003.jpg,Guava__Algal_Leaf_Spot,Guava,Guava,True,1.0,0.0,1.0
Guava__Algal_Leaf_Spot/0004.jpg,Guava__Algal_Leaf_Spot,Guava,Guava,True,1.0,0.0,1.0
Guava__Algal_Leaf_Spot/0005.jpg,Guava__Algal_Leaf_Spot,Guava,Guava,True,1.0,0.0,1.0
Guava__Algal_Leaf_Spot/0006.jpg,Guava__Algal_Leaf_Spot,Guava,Guava,True,1.0,0.0,1.0
Guava__Algal_Leaf_Spot/0007.jpg,Guava__Algal_Leaf_Spot,Guava,Guava,True,0.9998,0.0001,0.9997
Guava__Algal_Leaf_Spot/0008.jpg,Guava__Algal_Leaf_Spot,Guava,Guava,True,1.0,0.0,1.0
Guava__Algal_Leaf_Spot/0009.jpg,Guava__Algal_Leaf_Spot,Guava,Guava,True,1.0,0.0,1.0
Guava__Algal_Leaf_Spot/0010.jpg,Guava__Algal_Leaf_Spot,Guava,Guava,True,1.0,0.0,1.0
Guava__Dry_Leaf/0001.jpg,Guava__Dry_Leaf,Guava,Guava,True,0.9993,0.0005,0.9988
Guava__Dry_Leaf/0002.jpg,Guava__Dry_Leaf,Guava,Guava,True,1.0,0.0,1.0
Guava__Dry_Leaf/0003.jpg,Guava__Dry_Leaf,Guava,Guava,True,1.0,0.0,1.0
Guava__Dry_Leaf/0004.jpg,Guava__Dry_Leaf,Guava,Guava,True,1.0,0.0,1.0
Guava__Dry_Leaf/0005.jpg,Guava__Dry_Leaf,Guava,Guava,True,1.0,0.0,1.0
Guava__Dry_Leaf/0006.jpg,Guava__Dry_Leaf,Guava,Guava,True,1.0,0.0,1.0
Guava__Dry_Leaf/0007.jpg,Guava__Dry_Leaf,Guava,Guava,True,1.0,0.0,1.0
Guava__Dry_Leaf/0008.jpg,Guava__Dry_Leaf,Guava,Guava,True,1.0,0.0,1.0
Guava__Dry_Leaf/0009.jpg,Guava__Dry_Leaf,Guava,Guava,True,1.0,0.0,1.0
Guava__Healthy/0001.jpg,Guava__Healthy,Guava,Guava,True,1.0,0.0,1.0
Guava__Healthy/0002.jpg,Guava__Healthy,Guava,Guava,True,1.0,0.0,1.0
Guava__Healthy/0003.jpg,Guava__Healthy,Guava,Guava,True,1.0,0.0,1.0
Guava__Healthy/0004.jpg,Guava__Healthy,Guava,Guava,True,1.0,0.0,1.0
Guava__Healthy/0005.jpg,Guava__Healthy,Guava,Guava,True,1.0,0.0,1.0
Guava__Healthy/0006.jpg,Guava__Healthy,Guava,Guava,True,1.0,0.0,1.0
Guava__Healthy/0007.jpg,Guava__Healthy,Guava,Guava,True,1.0,0.0,1.0
Guava__Healthy/0008.jpg,Guava__Healthy,Guava,Guava,True,1.0,0.0,1.0
Guava__Healthy/0009.jpg,Guava__Healthy,Guava,Guava,True,1.0,0.0,1.0
Guava__Healthy/0010.jpg,Guava__Healthy,Guava,Guava,True,1.0,0.0,1.0
Guava__Insect_Pest_Disease/0001.jpg,Guava__Insect_Pest_Disease,Guava,Guava,True,1.0,0.0,1.0
Guava__Insect_Pest_Disease/0002.jpg,Guava__Insect_Pest_Disease,Guava,Guava,True,1.0,0.0,1.0
Guava__Insect_Pest_Disease/0003.jpg,Guava__Insect_Pest_Disease,Guava,Guava,True,1.0,0.0,1.0
Guava__Insect_Pest_Disease/0004.jpg,Guava__Insect_Pest_Disease,Guava,Guava,True,1.0,0.0,1.0
Guava__Insect_Pest_Disease/0005.jpg,Guava__Insect_Pest_Disease,Guava,Guava,True,1.0,0.0,1.0
Guava__Insect_Pest_Disease/0006.jpg,Guava__Insect_Pest_Disease,Guava,Guava,True,1.0,0.0,1.0
Guava__Insect_Pest_Disease/0007.jpg,Guava__Insect_Pest_Disease,Guava,Guava,True,1.0,0.0,1.0
Guava__Insect_Pest_Disease/0008.jpg,Guava__Insect_Pest_Disease,Guava,Guava,True,1.0,0.0,1.0
Guava__Insect_Pest_Disease/0009.jpg,Guava__Insect_Pest_Disease,Guava,Guava,True,1.0,0.0,1.0
Guava__Insect_Pest_Disease/0010.jpg,Guava__Insect_Pest_Disease,Guava,Guava,True,1.0,0.0,1.0
Guava__Red_Rust/0001.jpg,Guava__Red_Rust,Guava,Guava,True,1.0,0.0,1.0
Guava__Red_Rust/0002.jpg,Guava__Red_Rust,Guava,Guava,True,1.0,0.0,1.0
Guava__Red_Rust/0003.jpg,Guava__Red_Rust,Guava,Guava,True,1.0,0.0,1.0
Guava__Red_Rust/0004.jpg,Guava__Red_Rust,Guava,Guava,True,1.0,0.0,1.0
Guava__Red_Rust/0005.jpg,Guava__Red_Rust,Guava,Guava,True,1.0,0.0,1.0
Guava__Red_Rust/0006.jpg,Guava__Red_Rust,Guava,Guava,True,1.0,0.0,1.0
Guava__Red_Rust/0007.jpg,Guava__Red_Rust,Guava,Guava,True,1.0,0.0,1.0
Guava__Red_Rust/0008.jpg,Guava__Red_Rust,Guava,Guava,True,1.0,0.0,1.0
Guava__Red_Rust/0009.jpg,Guava__Red_Rust,Guava,Guava,True,1.0,0.0,1.0
Guava__Red_Rust/0010.jpg,Guava__Red_Rust,Guava,Guava,True,0.9999,0.0001,0.9998
Potato__Early_Blight/0001.jpg,Potato__Early_Blight,Potato,Potato,True,1.0,0.0,1.0
Potato__Early_Blight/0002.jpg,Potato__Early_Blight,Potato,Potato,True,1.0,0.0,1.0
Potato__Early_Blight/0003.jpg,Potato__Early_Blight,Potato,Potato,True,1.0,0.0,1.0
Potato__Early_Blight/0004.jpg,Potato__Early_Blight,Potato,Potato,True,1.0,0.0,1.0
Potato__Early_Blight/0005.jpg,Potato__Early_Blight,Potato,Potato,True,1.0,0.0,1.0
Potato__Early_Blight/0006.jpg,Potato__Early_Blight,Potato,Potato,True,1.0,0.0,1.0
Potato__Early_Blight/0007.jpg,Potato__Early_Blight,Potato,Potato,True,1.0,0.0,1.0
Potato__Early_Blight/0008.jpg,Potato__Early_Blight,Potato,Potato,True,1.0,0.0,1.0
Potato__Early_Blight/0009.jpg,Potato__Early_Blight,Potato,Potato,True,1.0,0.0,1.0
Potato__Early_Blight/0010.jpg,Potato__Early_Blight,Potato,Potato,True,1.0,0.0,1.0
Potato__Healthy_Leaf/0001.jpg,Potato__Healthy_Leaf,Potato,Potato,True,1.0,0.0,1.0
Potato__Healthy_Leaf/0002.jpg,Potato__Healthy_Leaf,Potato,Potato,True,1.0,0.0,1.0
Potato__Healthy_Leaf/0003.jpg,Potato__Healthy_Leaf,Potato,Potato,True,1.0,0.0,1.0
Potato__Healthy_Leaf/0004.jpg,Potato__Healthy_Leaf,Potato,Potato,True,1.0,0.0,1.0
Potato__Healthy_Leaf/0005.jpg,Potato__Healthy_Leaf,Potato,Potato,True,1.0,0.0,1.0
Potato__Healthy_Leaf/0006.jpg,Potato__Healthy_Leaf,Potato,Potato,True,1.0,0.0,1.0
Potato__Healthy_Leaf/0007.jpg,Potato__Healthy_Leaf,Potato,Potato,True,1.0,0.0,1.0
Potato__Healthy_Leaf/0008.jpg,Potato__Healthy_Leaf,Potato,Potato,True,1.0,0.0,1.0
Potato__Healthy_Leaf/0009.jpg,Potato__Healthy_Leaf,Potato,Potato,True,1.0,0.0,1.0
Potato__Healthy_Leaf/0010.jpg,Potato__Healthy_Leaf,Potato,Potato,True,1.0,0.0,1.0
Potato__Late_Blight/0001.jpg,Potato__Late_Blight,Potato,Potato,True,1.0,0.0,1.0
Potato__Late_Blight/0002.jpg,Potato__Late_Blight,Potato,Potato,True,1.0,0.0,1.0
Potato__Late_Blight/0003.jpg,Potato__Late_Blight,Potato,Potato,True,1.0,0.0,1.0
Potato__Late_Blight/0004.jpg,Potato__Late_Blight,Potato,Potato,True,1.0,0.0,1.0
Potato__Late_Blight/0005.jpg,Potato__Late_Blight,Potato,Potato,True,1.0,0.0,1.0
Potato__Late_Blight/0006.jpg,Potato__Late_Blight,Potato,Potato,True,1.0,0.0,0.9999
Potato__Late_Blight/0007.jpg,Potato__Late_Blight,Potato,Potato,True,1.0,0.0,1.0
Potato__Late_Blight/0008.jpg,Potato__Late_Blight,Potato,Potato,True,0.9976,0.0024,0.9951
Potato__Late_Blight/0009.jpg,Potato__Late_Blight,Potato,Potato,True,1.0,0.0,1.0
Potato__Late_Blight/0010.jpg,Potato__Late_Blight,Potato,Potato,True,1.0,0.0,1.0
Rice__Bacterial_Leaf_Blight/0001.jpg,Rice__Bacterial_Leaf_Blight,Rice,Rice,True,1.0,0.0,1.0
Rice__Bacterial_Leaf_Blight/0002.jpg,Rice__Bacterial_Leaf_Blight,Rice,Rice,True,1.0,0.0,1.0
Rice__Bacterial_Leaf_Blight/0003.jpg,Rice__Bacterial_Leaf_Blight,Rice,Rice,True,1.0,0.0,1.0
Rice__Bacterial_Leaf_Blight/0004.jpg,Rice__Bacterial_Leaf_Blight,Rice,Rice,True,1.0,0.0,1.0
Rice__Bacterial_Leaf_Blight/0005.jpg,Rice__Bacterial_Leaf_Blight,Rice,Rice,True,1.0,0.0,1.0
Rice__Bacterial_Leaf_Blight/0006.jpg,Rice__Bacterial_Leaf_Blight,Rice,Rice,True,1.0,0.0,1.0
Rice__Bacterial_Leaf_Blight/0007.jpg,Rice__Bacterial_Leaf_Blight,Rice,Rice,True,1.0,0.0,1.0
Rice__Bacterial_Leaf_Blight/0008.jpg,Rice__Bacterial_Leaf_Blight,Rice,Rice,True,1.0,0.0,1.0
Rice__Bacterial_Leaf_Blight/0009.jpg,Rice__Bacterial_Leaf_Blight,Rice,Rice,True,1.0,0.0,1.0
Rice__Bacterial_Leaf_Blight/0010.jpg,Rice__Bacterial_Leaf_Blight,Rice,Rice,True,1.0,0.0,1.0
Rice__Brown_Spot/0001.jpg,Rice__Brown_Spot,Rice,Rice,True,1.0,0.0,1.0
Rice__Brown_Spot/0002.jpg,Rice__Brown_Spot,Rice,Rice,True,1.0,0.0,1.0
Rice__Brown_Spot/0003.jpg,Rice__Brown_Spot,Rice,Rice,True,1.0,0.0,1.0
Rice__Brown_Spot/0004.jpg,Rice__Brown_Spot,Rice,Rice,True,1.0,0.0,1.0
Rice__Brown_Spot/0005.jpg,Rice__Brown_Spot,Rice,Rice,True,1.0,0.0,1.0
Rice__Brown_Spot/0006.jpg,Rice__Brown_Spot,Rice,Rice,True,1.0,0.0,1.0
Rice__Brown_Spot/0007.jpg,Rice__Brown_Spot,Rice,Rice,True,1.0,0.0,1.0
Rice__Brown_Spot/0008.jpg,Rice__Brown_Spot,Rice,Rice,True,1.0,0.0,1.0
Rice__Brown_Spot/0009.jpg,Rice__Brown_Spot,Rice,Rice,True,1.0,0.0,1.0
Rice__Brown_Spot/0010.jpg,Rice__Brown_Spot,Rice,Rice,True,1.0,0.0,1.0
Rice__Healthy_Leaf/0001.jpg,Rice__Healthy_Leaf,Rice,Rice,True,1.0,0.0,1.0
Rice__Healthy_Leaf/0002.jpg,Rice__Healthy_Leaf,Rice,Rice,True,1.0,0.0,1.0
Rice__Healthy_Leaf/0003.jpg,Rice__Healthy_Leaf,Rice,Rice,True,1.0,0.0,1.0
Rice__Healthy_Leaf/0004.jpg,Rice__Healthy_Leaf,Rice,Rice,True,1.0,0.0,1.0
Rice__Healthy_Leaf/0005.jpg,Rice__Healthy_Leaf,Rice,Rice,True,1.0,0.0,1.0
Rice__Healthy_Leaf/0006.jpg,Rice__Healthy_Leaf,Rice,Rice,True,1.0,0.0,1.0
Rice__Healthy_Leaf/0007.jpg,Rice__Healthy_Leaf,Rice,Rice,True,1.0,0.0,1.0
Rice__Healthy_Leaf/0008.jpg,Rice__Healthy_Leaf,Rice,Rice,True,1.0,0.0,1.0
Rice__Healthy_Leaf/0009.jpg,Rice__Healthy_Leaf,Rice,Rice,True,1.0,0.0,1.0
Rice__Healthy_Leaf/0010.jpg,Rice__Healthy_Leaf,Rice,Rice,True,1.0,0.0,1.0
Rice__Leaf_Blast/0001.jpg,Rice__Leaf_Blast,Rice,Rice,True,1.0,0.0,1.0
Rice__Leaf_Blast/0002.jpg,Rice__Leaf_Blast,Rice,Rice,True,1.0,0.0,1.0
Rice__Leaf_Blast/0003.jpg,Rice__Leaf_Blast,Rice,Rice,True,1.0,0.0,1.0
Rice__Leaf_Blast/0004.jpg,Rice__Leaf_Blast,Rice,Rice,True,1.0,0.0,1.0
Rice__Leaf_Blast/0005.jpg,Rice__Leaf_Blast,Rice,Rice,True,1.0,0.0,1.0
Rice__Leaf_Blast/0006.jpg,Rice__Leaf_Blast,Rice,Rice,True,1.0,0.0,1.0
Rice__Leaf_Blast/0007.jpg,Rice__Leaf_Blast,Rice,Rice,True,1.0,0.0,1.0
Rice__Leaf_Blast/0008.jpg,Rice__Leaf_Blast,Rice,Rice,True,1.0,0.0,1.0
Rice__Leaf_Blast/0009.jpg,Rice__Leaf_Blast,Rice,Rice,True,1.0,0.0,1.0
Rice__Leaf_Blast/0010.jpg,Rice__Leaf_Blast,Rice,Rice,True,1.0,0.0,1.0
Rice__Leaf_Scald/0001.jpg,Rice__Leaf_Scald,Rice,Rice,True,1.0,0.0,1.0
Rice__Leaf_Scald/0002.jpg,Rice__Leaf_Scald,Rice,Rice,True,1.0,0.0,1.0
Rice__Leaf_Scald/0003.jpg,Rice__Leaf_Scald,Rice,Rice,True,1.0,0.0,1.0
Rice__Leaf_Scald/0004.jpg,Rice__Leaf_Scald,Rice,Rice,True,1.0,0.0,1.0
Rice__Leaf_Scald/0005.jpg,Rice__Leaf_Scald,Rice,Rice,True,1.0,0.0,1.0
Rice__Leaf_Scald/0006.jpg,Rice__Leaf_Scald,Rice,Rice,True,1.0,0.0,1.0
Rice__Leaf_Scald/0007.jpg,Rice__Leaf_Scald,Rice,Rice,True,1.0,0.0,1.0
Rice__Leaf_Scald/0008.jpg,Rice__Leaf_Scald,Rice,Rice,True,1.0,0.0,1.0
Rice__Leaf_Scald/0009.jpg,Rice__Leaf_Scald,Rice,Rice,True,1.0,0.0,1.0
Rice__Leaf_Scald/0010.jpg,Rice__Leaf_Scald,Rice,Rice,True,1.0,0.0,1.0
Rice__Narrow_Brown_Leaf_Spot/0001.jpg,Rice__Narrow_Brown_Leaf_Spot,Rice,Rice,True,1.0,0.0,1.0
Rice__Narrow_Brown_Leaf_Spot/0002.jpg,Rice__Narrow_Brown_Leaf_Spot,Rice,Rice,True,1.0,0.0,1.0
Rice__Narrow_Brown_Leaf_Spot/0003.jpg,Rice__Narrow_Brown_Leaf_Spot,Rice,Rice,True,1.0,0.0,1.0
Rice__Narrow_Brown_Leaf_Spot/0004.jpg,Rice__Narrow_Brown_Leaf_Spot,Rice,Rice,True,1.0,0.0,1.0
Rice__Narrow_Brown_Leaf_Spot/0005.jpg,Rice__Narrow_Brown_Leaf_Spot,Rice,Rice,True,1.0,0.0,1.0
Rice__Narrow_Brown_Leaf_Spot/0006.jpg,Rice__Narrow_Brown_Leaf_Spot,Rice,Rice,True,1.0,0.0,1.0
Rice__Narrow_Brown_Leaf_Spot/0007.jpg,Rice__Narrow_Brown_Leaf_Spot,Rice,Rice,True,1.0,0.0,1.0
Rice__Narrow_Brown_Leaf_Spot/0008.jpg,Rice__Narrow_Brown_Leaf_Spot,Rice,Rice,True,1.0,0.0,1.0
Rice__Narrow_Brown_Leaf_Spot/0009.jpg,Rice__Narrow_Brown_Leaf_Spot,Rice,Rice,True,1.0,0.0,1.0
Rice__Narrow_Brown_Leaf_Spot/0010.jpg,Rice__Narrow_Brown_Leaf_Spot,Rice,Rice,True,1.0,0.0,1.0
Rice__Rice_Hispa/0001.jpg,Rice__Rice_Hispa,Rice,Rice,True,1.0,0.0,1.0
Rice__Rice_Hispa/0002.jpg,Rice__Rice_Hispa,Rice,Rice,True,1.0,0.0,1.0
Rice__Rice_Hispa/0003.jpg,Rice__Rice_Hispa,Rice,Rice,True,1.0,0.0,1.0
Rice__Rice_Hispa/0004.jpg,Rice__Rice_Hispa,Rice,Rice,True,1.0,0.0,1.0
Rice__Rice_Hispa/0005.jpg,Rice__Rice_Hispa,Rice,Rice,True,1.0,0.0,1.0
Rice__Rice_Hispa/0006.jpg,Rice__Rice_Hispa,Rice,Rice,True,1.0,0.0,1.0
Rice__Rice_Hispa/0007.jpg,Rice__Rice_Hispa,Rice,Rice,True,1.0,0.0,1.0
Rice__Rice_Hispa/0008.jpg,Rice__Rice_Hispa,Rice,Rice,True,1.0,0.0,1.0
Rice__Rice_Hispa/0009.jpg,Rice__Rice_Hispa,Rice,Rice,True,1.0,0.0,1.0
Rice__Rice_Hispa/0010.jpg,Rice__Rice_Hispa,Rice,Rice,True,1.0,0.0,1.0
Rice__Sheath_Blight/0001.jpg,Rice__Sheath_Blight,Rice,Rice,True,1.0,0.0,1.0
Rice__Sheath_Blight/0002.jpg,Rice__Sheath_Blight,Rice,Rice,True,1.0,0.0,1.0
Rice__Sheath_Blight/0003.jpg,Rice__Sheath_Blight,Rice,Rice,True,1.0,0.0,1.0
Rice__Sheath_Blight/0004.jpg,Rice__Sheath_Blight,Rice,Rice,True,1.0,0.0,1.0
Rice__Sheath_Blight/0005.jpg,Rice__Sheath_Blight,Rice,Rice,True,1.0,0.0,1.0
Rice__Sheath_Blight/0006.jpg,Rice__Sheath_Blight,Rice,Rice,True,1.0,0.0,1.0
Rice__Sheath_Blight/0007.jpg,Rice__Sheath_Blight,Rice,Rice,True,1.0,0.0,1.0
Rice__Sheath_Blight/0008.jpg,Rice__Sheath_Blight,Rice,Rice,True,1.0,0.0,1.0
Rice__Sheath_Blight/0009.jpg,Rice__Sheath_Blight,Rice,Rice,True,1.0,0.0,1.0
Rice__Sheath_Blight/0010.jpg,Rice__Sheath_Blight,Rice,Rice,True,1.0,0.0,1.0
Tomato__Bacterial_Spot/0001.jpg,Tomato__Bacterial_Spot,Tomato,Tomato,True,1.0,0.0,1.0
Tomato__Bacterial_Spot/0002.jpg,Tomato__Bacterial_Spot,Tomato,Tomato,True,1.0,0.0,1.0
Tomato__Bacterial_Spot/0003.jpg,Tomato__Bacterial_Spot,Tomato,Tomato,True,0.998,0.002,0.9959
Tomato__Bacterial_Spot/0004.jpg,Tomato__Bacterial_Spot,Tomato,Tomato,True,1.0,0.0,1.0
Tomato__Bacterial_Spot/0005.jpg,Tomato__Bacterial_Spot,Tomato,Tomato,True,0.9984,0.0016,0.9968
Tomato__Bacterial_Spot/0006.jpg,Tomato__Bacterial_Spot,Tomato,Tomato,True,0.9991,0.0009,0.9982
Tomato__Bacterial_Spot/0007.jpg,Tomato__Bacterial_Spot,Tomato,Tomato,True,0.9996,0.0002,0.9994
Tomato__Bacterial_Spot/0008.jpg,Tomato__Bacterial_Spot,Tomato,Tomato,True,1.0,0.0,1.0
Tomato__Bacterial_Spot/0009.jpg,Tomato__Bacterial_Spot,Tomato,Tomato,True,0.7562,0.2438,0.5124
Tomato__Bacterial_Spot/0010.jpg,Tomato__Bacterial_Spot,Tomato,Tomato,True,0.9825,0.0175,0.9651
Tomato__Early_Blight/0001.jpg,Tomato__Early_Blight,Tomato,Tomato,True,1.0,0.0,1.0
Tomato__Early_Blight/0002.jpg,Tomato__Early_Blight,Tomato,Tomato,True,1.0,0.0,1.0
Tomato__Early_Blight/0003.jpg,Tomato__Early_Blight,Tomato,Tomato,True,1.0,0.0,1.0
Tomato__Early_Blight/0004.jpg,Tomato__Early_Blight,Tomato,Tomato,True,0.9845,0.0155,0.9691
Tomato__Early_Blight/0005.jpg,Tomato__Early_Blight,Tomato,Tomato,True,0.9998,0.0001,0.9997
Tomato__Early_Blight/0006.jpg,Tomato__Early_Blight,Tomato,Tomato,True,0.9999,0.0001,0.9997
Tomato__Early_Blight/0007.jpg,Tomato__Early_Blight,Tomato,Tomato,True,1.0,0.0,1.0
Tomato__Early_Blight/0008.jpg,Tomato__Early_Blight,Tomato,Tomato,True,1.0,0.0,1.0
Tomato__Early_Blight/0009.jpg,Tomato__Early_Blight,Tomato,Tomato,True,1.0,0.0,1.0
Tomato__Early_Blight/0010.jpg,Tomato__Early_Blight,Tomato,Potato,False,0.6477,0.3523,0.2954
Tomato__Healthy_Leaf/0001.jpg,Tomato__Healthy_Leaf,Tomato,Tomato,True,1.0,0.0,1.0
Tomato__Healthy_Leaf/0002.jpg,Tomato__Healthy_Leaf,Tomato,Tomato,True,0.9973,0.0027,0.9945
Tomato__Healthy_Leaf/0003.jpg,Tomato__Healthy_Leaf,Tomato,Tomato,True,0.5346,0.4382,0.0965
Tomato__Healthy_Leaf/0004.jpg,Tomato__Healthy_Leaf,Tomato,Tomato,True,1.0,0.0,1.0
Tomato__Healthy_Leaf/0005.jpg,Tomato__Healthy_Leaf,Tomato,Tomato,True,0.9998,0.0001,0.9997
Tomato__Healthy_Leaf/0006.jpg,Tomato__Healthy_Leaf,Tomato,Tomato,True,1.0,0.0,1.0
Tomato__Healthy_Leaf/0007.jpg,Tomato__Healthy_Leaf,Tomato,Tomato,True,1.0,0.0,1.0
Tomato__Healthy_Leaf/0008.jpg,Tomato__Healthy_Leaf,Tomato,Tomato,True,0.9695,0.0305,0.9389
Tomato__Healthy_Leaf/0009.jpg,Tomato__Healthy_Leaf,Tomato,Tomato,True,0.997,0.003,0.994
Tomato__Healthy_Leaf/0010.jpg,Tomato__Healthy_Leaf,Tomato,Tomato,True,0.9938,0.0055,0.9883
Tomato__Late_Blight/0001.jpg,Tomato__Late_Blight,Tomato,Tomato,True,1.0,0.0,1.0
Tomato__Late_Blight/0002.jpg,Tomato__Late_Blight,Tomato,Tomato,True,0.9963,0.0037,0.9926
Tomato__Late_Blight/0003.jpg,Tomato__Late_Blight,Tomato,Tomato,True,0.9999,0.0001,0.9999
Tomato__Late_Blight/0004.jpg,Tomato__Late_Blight,Tomato,Tomato,True,1.0,0.0,1.0
Tomato__Late_Blight/0005.jpg,Tomato__Late_Blight,Tomato,Tomato,True,1.0,0.0,0.9999
Tomato__Late_Blight/0006.jpg,Tomato__Late_Blight,Tomato,Tomato,True,0.9929,0.0064,0.9864
Tomato__Late_Blight/0007.jpg,Tomato__Late_Blight,Tomato,Tomato,True,0.9999,0.0001,0.9998
Tomato__Late_Blight/0008.jpg,Tomato__Late_Blight,Tomato,Tomato,True,1.0,0.0,1.0
Tomato__Late_Blight/0009.jpg,Tomato__Late_Blight,Tomato,Tomato,True,1.0,0.0,1.0
Tomato__Late_Blight/0010.jpg,Tomato__Late_Blight,Tomato,Tomato,True,1.0,0.0,1.0
Tomato__Mosaic_Virus/0001.jpg,Tomato__Mosaic_Virus,Tomato,Tomato,True,1.0,0.0,1.0
Tomato__Mosaic_Virus/0002.jpg,Tomato__Mosaic_Virus,Tomato,Tomato,True,1.0,0.0,1.0
Tomato__Mosaic_Virus/0003.jpg,Tomato__Mosaic_Virus,Tomato,Tomato,True,1.0,0.0,1.0
Tomato__Mosaic_Virus/0004.jpg,Tomato__Mosaic_Virus,Tomato,Tomato,True,1.0,0.0,1.0
Tomato__Mosaic_Virus/0005.jpg,Tomato__Mosaic_Virus,Tomato,Tomato,True,0.9993,0.0007,0.9985
Tomato__Mosaic_Virus/0006.jpg,Tomato__Mosaic_Virus,Tomato,Tomato,True,1.0,0.0,1.0
Tomato__Mosaic_Virus/0007.jpg,Tomato__Mosaic_Virus,Tomato,Tomato,True,1.0,0.0,1.0
Tomato__Mosaic_Virus/0008.jpg,Tomato__Mosaic_Virus,Tomato,Tomato,True,1.0,0.0,0.9999
Tomato__Mosaic_Virus/0009.jpg,Tomato__Mosaic_Virus,Tomato,Tomato,True,1.0,0.0,1.0
Cauliflower__Bacterial_Spot/0001.png,Cauliflower__Bacterial_Spot,Cauliflower,Cauliflower,True,0.9813,0.0128,0.9685
Cauliflower__Bacterial_Spot/0002.png,Cauliflower__Bacterial_Spot,Cauliflower,Cauliflower,True,1.0,0.0,1.0
Cauliflower__Bacterial_Spot/0004.png,Cauliflower__Bacterial_Spot,Cauliflower,Cauliflower,True,1.0,0.0,1.0
Cauliflower__Healthy/0001.png,Cauliflower__Healthy,Cauliflower,Cauliflower,True,1.0,0.0,1.0
Cauliflower__Healthy/0005.png,Cauliflower__Healthy,Cauliflower,Cauliflower,True,1.0,0.0,1.0
Gourd__Downy_Mildew/0001.png,Gourd__Downy_Mildew,Gourd,Gourd,True,1.0,0.0,1.0
Gourd__Downy_Mildew/0002.png,Gourd__Downy_Mildew,Gourd,Gourd,True,1.0,0.0,1.0
Gourd__Downy_Mildew/0005.png,Gourd__Downy_Mildew,Gourd,Gourd,True,1.0,0.0,1.0
Gourd__Downy_Mildew/0007.png,Gourd__Downy_Mildew,Gourd,Gourd,True,1.0,0.0,1.0
Gourd__Healthy_Leaf/0001.png,Gourd__Healthy_Leaf,Gourd,Gourd,True,1.0,0.0,1.0
Gourd__Healthy_Leaf/0002.png,Gourd__Healthy_Leaf,Gourd,Gourd,True,1.0,0.0,1.0
Gourd__Healthy_Leaf/0004.png,Gourd__Healthy_Leaf,Gourd,Gourd,True,1.0,0.0,1.0
Gourd__Healthy_Leaf/0005.png,Gourd__Healthy_Leaf,Gourd,Gourd,True,1.0,0.0,1.0
Gourd__Healthy_Leaf/0006.png,Gourd__Healthy_Leaf,Gourd,Gourd,True,1.0,0.0,1.0
Gourd__Healthy_Leaf/0007.png,Gourd__Healthy_Leaf,Gourd,Gourd,True,1.0,0.0,1.0
Gourd__Healthy_Leaf/0008.png,Gourd__Healthy_Leaf,Gourd,Gourd,True,1.0,0.0,1.0
Gourd__Mosaic_Virus/0002.png,Gourd__Mosaic_Virus,Gourd,Gourd,True,1.0,0.0,1.0
Gourd__Mosaic_Virus/0003.png,Gourd__Mosaic_Virus,Gourd,Gourd,True,1.0,0.0,1.0
