image_id,folder,true_crop,pred_crop,crop_correct,true_class,pred_class,exact_correct,top1_conf,top2_conf,margin
Eggplant__Healthy_Leaf/0005.jpg,Eggplant__Healthy_Leaf,Eggplant,Eggplant,True,Eggplant__Healthy_Leaf,Eggplant__Healthy_Leaf,True,1.0,0.0,1.0
Eggplant__Healthy_Leaf/0006.jpg,Eggplant__Healthy_Leaf,Eggplant,Eggplant,True,Eggplant__Healthy_Leaf,Eggplant__Healthy_Leaf,True,1.0,0.0,1.0
Eggplant__Healthy_Leaf/0007.jpg,Eggplant__Healthy_Leaf,Eggplant,Eggplant,True,Eggplant__Healthy_Leaf,Eggplant__Healthy_Leaf,True,0.9974,0.0024,0.995
Eggplant__Healthy_Leaf/0008.jpg,Eggplant__Healthy_Leaf,Eggplant,Eggplant,True,Eggplant__Healthy_Leaf,Eggplant__Healthy_Leaf,True,1.0,0.0,1.0
Eggplant__Healthy_Leaf/0009.jpg,Eggplant__Healthy_Leaf,Eggplant,Eggplant,True,Eggplant__Healthy_Leaf,Eggplant__Healthy_Leaf,True,1.0,0.0,1.0
Eggplant__Healthy_Leaf/0010.jpg,Eggplant__Healthy_Leaf,Eggplant,Eggplant,True,Eggplant__Healthy_Leaf,Eggplant__Healthy_Leaf,True,1.0,0.0,1.0
Eggplant__Insect_Pest_Disease/0001.jpg,Eggplant__Insect_Pest_Disease,Eggplant,Eggplant,True,Eggplant__Insect_Pest_Disease,Eggplant__Insect_Pest_Disease,True,1.0,0.0,1.0
Eggplant__Insect_Pest_Disease/0002.jpg,Eggplant__Insect_Pest_Disease,Eggplant,Eggplant,True,Eggplant__Insect_Pest_Disease,Eggplant__Insect_Pest_Disease,True,0.77,0.2122,0.5578
Eggplant__Insect_Pest_Disease/0003.jpg,Eggplant__Insect_Pest_Disease,Eggplant,Eggplant,True,Eggplant__Insect_Pest_Disease,Eggplant__Insect_Pest_Disease,True,1.0,0.0,1.0
Eggplant__Insect_Pest_Disease/0004.jpg,Eggplant__Insect_Pest_Disease,Eggplant,Eggplant,True,Eggplant__Insect_Pest_Disease,Eggplant__Insect_Pest_Disease,True,1.0,0.0,1.0
Eggplant__Insect_Pest_Disease/0005.jpg,Eggplant__Insect_Pest_Disease,Eggplant,Eggplant,True,Eggplant__Insect_Pest_Disease,Eggplant__Insect_Pest_Disease,True,0.9959,0.0022,0.9937
Eggplant__Insect_Pest_Disease/0006.jpg,Eggplant__Insect_Pest_Disease,Eggplant,Eggplant,True,Eggplant__Insect_Pest_Disease,Eggplant__Insect_Pest_Disease,True,1.0,0.0,1.0
Eggplant__Insect_Pest_Disease/0007.jpg,Eggplant__Insect_Pest_Disease,Eggplant,Eggplant,True,Eggplant__Insect_Pest_Disease,Eggplant__Insect_Pest_Disease,True,0.9628,0.0365,0.9263
Eggplant__Insect_Pest_Disease/0008.jpg,Eggplant__Insect_Pest_Disease,Eggplant,Eggplant,True,Eggplant__Insect_Pest_Disease,Eggplant__Insect_Pest_Disease,True,0.7839,0.1117,0.6722
Eggplant__Insect_Pest_Disease/0009.jpg,Eggplant__Insect_Pest_Disease,Eggplant,Eggplant,True,Eggplant__Insect_Pest_Disease,Eggplant__Insect_Pest_Disease,True,0.9999,0.0001,0.9998
Eggplant__Insect_Pest_Disease/0010.jpg,Eggplant__Insect_Pest_Disease,Eggplant,Eggplant,True,Eggplant__Insect_Pest_Disease,Eggplant__Insect_Pest_Disease,True,1.0,0.0,1.0
Eggplant__Leaf_Spot_Disease/0001.jpg,Eggplant__Leaf_Spot_Disease,Eggplant,Eggplant,True,Eggplant__Leaf_Spot_Disease,Eggplant__Leaf_Spot_Disease,True,1.0,0.0,1.0
Eggplant__Leaf_Spot_Disease/0002.jpg,Eggplant__Leaf_Spot_Disease,Eggplant,Eggplant,True,Eggplant__Leaf_Spot_Disease,Eggplant__Leaf_Spot_Disease,True,0.9643,0.0356,0.9288
Eggplant__Leaf_Spot_Disease/0003.jpg,Eggplant__Leaf_Spot_Disease,Eggplant,Eggplant,True,Eggplant__Leaf_Spot_Disease,Eggplant__Leaf_Spot_Disease,True,1.0,0.0,1.0
Eggplant__Leaf_Spot_Disease/0004.jpg,Eggplant__Leaf_Spot_Disease,Eggplant,Eggplant,True,Eggplant__Leaf_Spot_Disease,Eggplant__Leaf_Spot_Disease,True,1.0,0.0,1.0
Eggplant__Leaf_Spot_Disease/0005.jpg,Eggplant__Leaf_Spot_Disease,Eggplant,Eggplant,True,Eggplant__Leaf_Spot_Disease,Eggplant__Leaf_Spot_Disease,True,0.9385,0.0614,0.8772
Eggplant__Leaf_Spot_Disease/0006.jpg,Eggplant__Leaf_Spot_Disease,Eggplant,Eggplant,True,Eggplant__Leaf_Spot_Disease,Eggplant__Leaf_Spot_Disease,True,1.0,0.0,1.0
Eggplant__Leaf_Spot_Disease/0007.jpg,Eggplant__Leaf_Spot_Disease,Eggplant,Eggplant,True,Eggplant__Leaf_Spot_Disease,Eggplant__Leaf_Spot_Disease,True,0.9985,0.0008,0.9977
Eggplant__Leaf_Spot_Disease/0008.jpg,Eggplant__Leaf_Spot_Disease,Eggplant,Eggplant,True,Eggplant__Leaf_Spot_Disease,Eggplant__Leaf_Spot_Disease,True,0.9933,0.0059,0.9874
Eggplant__Leaf_Spot_Disease/0009.jpg,Eggplant__Leaf_Spot_Disease,Eggplant,Eggplant,True,Eggplant__Leaf_Spot_Disease,Eggplant__Insect_Pest_Disease,False,0.6793,0.3205,0.3588
Eggplant__Leaf_Spot_Disease/0010.jpg,Eggplant__Leaf_Spot_Disease,Eggplant,Eggplant,True,Eggplant__Leaf_Spot_Disease,Eggplant__Leaf_Spot_Disease,True,1.0,0.0,1.0
Eggplant__Mosaic_Virus_Disease/0001.jpg,Eggplant__Mosaic_Virus_Disease,Eggplant,Eggplant,True,Eggplant__Mosaic_Virus_Disease,Eggplant__Mosaic_Virus_Disease,True,0.9999,0.0001,0.9998
Eggplant__Mosaic_Virus_Disease/0002.jpg,Eggplant__Mosaic_Virus_Disease,Eggplant,Eggplant,True,Eggplant__Mosaic_Virus_Disease,Eggplant__Mosaic_Virus_Disease,True,1.0,0.0,1.0
Eggplant__Mosaic_Virus_Disease/0003.jpg,Eggplant__Mosaic_Virus_Disease,Eggplant,Eggplant,True,Eggplant__Mosaic_Virus_Disease,Eggplant__Mosaic_Virus_Disease,True,0.9987,0.0013,0.9973
Eggplant__Mosaic_Virus_Disease/0004.jpg,Eggplant__Mosaic_Virus_Disease,Eggplant,Eggplant,True,Eggplant__Mosaic_Virus_Disease,Eggplant__Mosaic_Virus_Disease,True,1.0,0.0,1.0
Eggplant__Mosaic_Virus_Disease/0005.jpg,Eggplant__Mosaic_Virus_Disease,Eggplant,Eggplant,True,Eggplant__Mosaic_Virus_Disease,Eggplant__Mosaic_Virus_Disease,True,1.0,0.0,1.0
Eggplant__Mosaic_Virus_Disease/0006.jpg,Eggplant__Mosaic_Virus_Disease,Eggplant,Eggplant,True,Eggplant__Mosaic_Virus_Disease,Eggplant__Mosaic_Virus_Disease,True,1.0,0.0,1.0
Eggplant__Mosaic_Virus_Disease/0007.jpg,Eggplant__Mosaic_Virus_Disease,Eggplant,Eggplant,True,Eggplant__Mosaic_Virus_Disease,Eggplant__Mosaic_Virus_Disease,True,1.0,0.0,1.0
Eggplant__Mosaic_Virus_Disease/0008.jpg,Eggplant__Mosaic_Virus_Disease,Eggplant,Eggplant,True,Eggplant__Mosaic_Virus_Disease,Eggplant__Mosaic_Virus_Disease,True,1.0,0.0,1.0
Eggplant__Mosaic_Virus_Disease/0009.jpg,Eggplant__Mosaic_Virus_Disease,Eggplant,Eggplant,True,Eggplant__Mosaic_Virus_Disease,Eggplant__Mosaic_Virus_Disease,True,0.9998,0.0001,0.9997
Eggplant__Mosaic_Virus_Disease/0010.jpg,Eggplant__Mosaic_Virus_Disease,Eggplant,Eggplant,True,Eggplant__Mosaic_Virus_Disease,Eggplant__Mosaic_Virus_Disease,True,1.0,0.0,1.0
Eggplant__Wilt_Disease/0001.jpg,Eggplant__Wilt_Disease,Eggplant,Eggplant,True,Eggplant__Wilt_Disease,Eggplant__Wilt_Disease,True,1.0,0.0,1.0
Eggplant__Wilt_Disease/0002.jpg,Eggplant__Wilt_Disease,Eggplant,Eggplant,True,Eggplant__Wilt_Disease,Eggplant__Wilt_Disease,True,1.0,0.0,1.0
Eggplant__Wilt_Disease/0003.jpg,Eggplant__Wilt_Disease,Eggplant,Eggplant,True,Eggplant__Wilt_Disease,Eggplant__Wilt_Disease,True,1.0,0.0,1.0
Eggplant__Wilt_Disease/0004.jpg,Eggplant__Wilt_Disease,Eggplant,Eggplant,True,Eggplant__Wilt_Disease,Eggplant__Wilt_Disease,True,0.9992,0.0004,0.9989
Eggplant__Wilt_Disease/0005.jpg,Eggplant__Wilt_Disease,Eggplant,Eggplant,True,Eggplant__Wilt_Disease,Eggplant__Wilt_Disease,True,1.0,0.0,1.0
Eggplant__Wilt_Disease/0006.jpg,Eggplant__Wilt_Disease,Eggplant,Eggplant,True,Eggplant__Wilt_Disease,Eggplant__Wilt_Disease,True,0.993,0.0068,0.9862
Eggplant__Wilt_Disease/0007.jpg,Eggplant__Wilt_Disease,Eggplant,Eggplant,True,Eggplant__Wilt_Disease,Eggplant__Wilt_Disease,True,1.0,0.0,1.0
Eggplant__Wilt_Disease/0008.jpg,Eggplant__Wilt_Disease,Eggplant,Eggplant,True,Eggplant__Wilt_Disease,Eggplant__Wilt_Disease,True,1.0,0.0,1.0
Eggplant__Wilt_Disease/0009.jpg,Eggplant__Wilt_Disease,Eggplant,Eggplant,True,Eggplant__Wilt_Disease,Eggplant__Wilt_Disease,True,1.0,0.0,1.0
Eggplant__Wilt_Disease/0010.jpg,Eggplant__Wilt_Disease,Eggplant,Eggplant,True,Eggplant__Wilt_Disease,Eggplant__Wilt_Disease,True,1.0,0.0,1.0
Gourd__Alternaria_Leaf_Blight/0001.jpg,Gourd__Alternaria_Leaf_Blight,Gourd,Gourd,True,Gourd__Alternaria_Leaf_Blight,Gourd__Alternaria_Leaf_Blight,True,0.9037,0.0959,0.8078
Gourd__Alternaria_Leaf_Blight/0002.jpg,Gourd__Alternaria_Leaf_Blight,Gourd,Gourd,True,Gourd__Alternaria_Leaf_Blight,Gourd__Alternaria_Leaf_Blight,True,0.9808,0.019,0.9617
Gourd__Alternaria_Leaf_Blight/0003.jpg,Gourd__Alternaria_Leaf_Blight,Gourd,Gourd,True,Gourd__Alternaria_Leaf_Blight,Gourd__Alternaria_Leaf_Blight,True,0.9146,0.0731,0.8414
Gourd__Alternaria_Leaf_Blight/0004.jpg,Gourd__Alternaria_Leaf_Blight,Gourd,Gourd,True,Gourd__Alternaria_Leaf_Blight,Gourd__Alternaria_Leaf_Blight,True,0.7785,0.2171,0.5613
Gourd__Alternaria_Leaf_Blight/0005.jpg,Gourd__Alternaria_Leaf_Blight,Gourd,Gourd,True,Gourd__Alternaria_Leaf_Blight,Gourd__Alternaria_Leaf_Blight,True,0.9974,0.0023,0.9951
Gourd__Alternaria_Leaf_Blight/0006.jpg,Gourd__Alternaria_Leaf_Blight,Gourd,Gourd,True,Gourd__Alternaria_Leaf_Blight,Gourd__Alternaria_Leaf_Blight,True,0.998,0.0019,0.9961
Gourd__Alternaria_Leaf_Blight/0007.jpg,Gourd__Alternaria_Leaf_Blight,Gourd,Gourd,True,Gourd__Alternaria_Leaf_Blight,Gourd__Mosaic_Virus,False,0.5789,0.4173,0.1616
Gourd__Alternaria_Leaf_Blight/0008.jpg,Gourd__Alternaria_Leaf_Blight,Gourd,Gourd,True,Gourd__Alternaria_Leaf_Blight,Gourd__Alternaria_Leaf_Blight,True,0.993,0.0068,0.9862
Gourd__Alternaria_Leaf_Blight/0009.jpg,Gourd__Alternaria_Leaf_Blight,Gourd,Gourd,True,Gourd__Alternaria_Leaf_Blight,Gourd__Alternaria_Leaf_Blight,True,0.9997,0.0003,0.9994
Gourd__Alternaria_Leaf_Blight/0010.jpg,Gourd__Alternaria_Leaf_Blight,Gourd,Gourd,True,Gourd__Alternaria_Leaf_Blight,Gourd__Alternaria_Leaf_Blight,True,0.9925,0.0068,0.9857
Gourd__Downy_Mildew/0003.jpg,Gourd__Downy_Mildew,Gourd,Gourd,True,Gourd__Downy_Mildew,Gourd__Alternaria_Leaf_Blight,False,0.9413,0.0582,0.8831
Gourd__Downy_Mildew/0004.jpg,Gourd__Downy_Mildew,Gourd,Gourd,True,Gourd__Downy_Mildew,Gourd__Downy_Mildew,True,0.9093,0.0898,0.8195
Gourd__Downy_Mildew/0006.jpg,Gourd__Downy_Mildew,Gourd,Gourd,True,Gourd__Downy_Mildew,Gourd__Downy_Mildew,True,0.8526,0.1474,0.7051
Gourd__Downy_Mildew/0008.jpg,Gourd__Downy_Mildew,Gourd,Gourd,True,Gourd__Downy_Mildew,Gourd__Mosaic_Virus,False,0.7825,0.2174,0.5651
Gourd__Healthy_Leaf/0003.jpg,Gourd__Healthy_Leaf,Gourd,Gourd,True,Gourd__Healthy_Leaf,Gourd__Healthy_Leaf,True,0.9899,0.0095,0.9804
Gourd__Healthy_Leaf/0009.jpg,Gourd__Healthy_Leaf,Gourd,Gourd,True,Gourd__Healthy_Leaf,Gourd__Healthy_Leaf,True,0.8738,0.1254,0.7484
Gourd__Mosaic_Virus/0001.jpg,Gourd__Mosaic_Virus,Gourd,Gourd,True,Gourd__Mosaic_Virus,Gourd__Mosaic_Virus,True,0.9957,0.0032,0.9924
Gourd__Mosaic_Virus/0004.jpg,Gourd__Mosaic_Virus,Gourd,Gourd,True,Gourd__Mosaic_Virus,Gourd__Mosaic_Virus,True,0.9951,0.0037,0.9914
Gourd__Mosaic_Virus/0005.jpg,Gourd__Mosaic_Virus,Gourd,Gourd,True,Gourd__Mosaic_Virus,Gourd__Mosaic_Virus,True,1.0,0.0,1.0
Gourd__Mosaic_Virus/0006.jpg,Gourd__Mosaic_Virus,Gourd,Gourd,True,Gourd__Mosaic_Virus,Gourd__Mosaic_Virus,True,1.0,0.0,0.9999
Gourd__Mosaic_Virus/0007.jpg,Gourd__Mosaic_Virus,Gourd,Gourd,True,Gourd__Mosaic_Virus,Gourd__Mosaic_Virus,True,0.9975,0.002,0.9955
Gourd__Mosaic_Virus/0008.jpg,Gourd__Mosaic_Virus,Gourd,Gourd,True,Gourd__Mosaic_Virus,Gourd__Mosaic_Virus,True,0.9997,0.0002,0.9995
Gourd__Mosaic_Virus/0009.jpg,Gourd__Mosaic_Virus,Gourd,Gourd,True,Gourd__Mosaic_Virus,Gourd__Mosaic_Virus,True,0.9999,0.0001,0.9999
Gourd__Mosaic_Virus/0010.jpg,Gourd__Mosaic_Virus,Gourd,Gourd,True,Gourd__Mosaic_Virus,Gourd__Mosaic_Virus,True,1.0,0.0,1.0
Guava__Algal_Leaf_Spot/0001.jpg,Guava__Algal_Leaf_Spot,Guava,Guava,True,Guava__Algal_Leaf_Spot,Guava__Algal_Leaf_Spot,True,0.9793,0.015,0.9643
Guava__Algal_Leaf_Spot/0002.jpg,Guava__Algal_Leaf_Spot,Guava,Guava,True,Guava__Algal_Leaf_Spot,Guava__Algal_Leaf_Spot,True,0.796,0.2018,0.5942
Guava__Algal_Leaf_Spot/0003.jpg,Guava__Algal_Leaf_Spot,Guava,Guava,True,Guava__Algal_Leaf_Spot,Guava__Algal_Leaf_Spot,True,1.0,0.0,1.0
Guava__Algal_Leaf_Spot/0004.jpg,Guava__Algal_Leaf_Spot,Guava,Guava,True,Guava__Algal_Leaf_Spot,Guava__Algal_Leaf_Spot,True,0.9392,0.0608,0.8784
Guava__Algal_Leaf_Spot/0005.jpg,Guava__Algal_Leaf_Spot,Guava,Guava,True,Guava__Algal_Leaf_Spot,Guava__Algal_Leaf_Spot,True,0.9879,0.0121,0.9757
Guava__Algal_Leaf_Spot/0006.jpg,Guava__Algal_Leaf_Spot,Guava,Guava,True,Guava__Algal_Leaf_Spot,Guava__Algal_Leaf_Spot,True,0.6181,0.3734,0.2448
Guava__Algal_Leaf_Spot/0007.jpg,Guava__Algal_Leaf_Spot,Guava,Tomato,False,Guava__Algal_Leaf_Spot,Tomato__Bacterial_Spot,False,0.9814,0.01,0.9714
Guava__Algal_Leaf_Spot/0008.jpg,Guava__Algal_Leaf_Spot,Guava,Guava,True,Guava__Algal_Leaf_Spot,Guava__Algal_Leaf_Spot,True,0.9985,0.0015,0.997
Guava__Algal_Leaf_Spot/0009.jpg,Guava__Algal_Leaf_Spot,Guava,Guava,True,Guava__Algal_Leaf_Spot,Guava__Algal_Leaf_Spot,True,0.5154,0.2468,0.2686
Guava__Algal_Leaf_Spot/0010.jpg,Guava__Algal_Leaf_Spot,Guava,Guava,True,Guava__Algal_Leaf_Spot,Guava__Algal_Leaf_Spot,True,0.9705,0.0294,0.9411
Guava__Dry_Leaf/0001.jpg,Guava__Dry_Leaf,Guava,Guava,True,Guava__Dry_Leaf,Guava__Red_Rust,False,0.8659,0.1248,0.7411
Guava__Dry_Leaf/0002.jpg,Guava__Dry_Leaf,Guava,Guava,True,Guava__Dry_Leaf,Guava__Dry_Leaf,True,0.9998,0.0001,0.9998
Guava__Dry_Leaf/0003.jpg,Guava__Dry_Leaf,Guava,Guava,True,Guava__Dry_Leaf,Guava__Dry_Leaf,True,0.9995,0.0004,0.9991
Guava__Dry_Leaf/0004.jpg,Guava__Dry_Leaf,Guava,Guava,True,Guava__Dry_Leaf,Guava__Dry_Leaf,True,0.9999,0.0,0.9999
Guava__Dry_Leaf/0005.jpg,Guava__Dry_Leaf,Guava,Guava,True,Guava__Dry_Leaf,Guava__Dry_Leaf,True,1.0,0.0,1.0
Guava__Dry_Leaf/0006.jpg,Guava__Dry_Leaf,Guava,Tomato,False,Guava__Dry_Leaf,Tomato__Early_Blight,False,0.4996,0.4791,0.0205
Guava__Dry_Leaf/0007.jpg,Guava__Dry_Leaf,Guava,Guava,True,Guava__Dry_Leaf,Guava__Dry_Leaf,True,0.9909,0.0091,0.9818
Guava__Dry_Leaf/0008.jpg,Guava__Dry_Leaf,Guava,Guava,True,Guava__Dry_Leaf,Guava__Dry_Leaf,True,0.8979,0.1018,0.796
Guava__Dry_Leaf/0009.jpg,Guava__Dry_Leaf,Guava,Tomato,False,Guava__Dry_Leaf,Tomato__Late_Blight,False,0.9272,0.0652,0.8621
Guava__Healthy/0001.jpg,Guava__Healthy,Guava,Guava,True,Guava__Healthy,Guava__Healthy,True,0.9717,0.0218,0.9499
Guava__Healthy/0002.jpg,Guava__Healthy,Guava,Guava,True,Guava__Healthy,Guava__Healthy,True,0.8735,0.0905,0.783
Guava__Healthy/0003.jpg,Guava__Healthy,Guava,Guava,True,Guava__Healthy,Guava__Healthy,True,0.981,0.0144,0.9667
Guava__Healthy/0004.jpg,Guava__Healthy,Guava,Guava,True,Guava__Healthy,Guava__Red_Rust,False,0.7338,0.2653,0.4685
Guava__Healthy/0005.jpg,Guava__Healthy,Guava,Guava,True,Guava__Healthy,Guava__Healthy,True,1.0,0.0,1.0
Guava__Healthy/0006.jpg,Guava__Healthy,Guava,Guava,True,Guava__Healthy,Guava__Healthy,True,0.9973,0.001,0.9964
Guava__Healthy/0007.jpg,Guava__Healthy,Guava,Guava,True,Guava__Healthy,Guava__Healthy,True,0.9962,0.0019,0.9944
Guava__Healthy/0008.jpg,Guava__Healthy,Guava,Guava,True,Guava__Healthy,Guava__Healthy,True,0.9997,0.0001,0.9996
Guava__Healthy/0009.jpg,Guava__Healthy,Guava,Guava,True,Guava__Healthy,Guava__Healthy,True,0.9989,0.0007,0.9982
Guava__Healthy/0010.jpg,Guava__Healthy,Guava,Guava,True,Guava__Healthy,Guava__Healthy,True,1.0,0.0,1.0
Guava__Insect_Pest_Disease/0001.jpg,Guava__Insect_Pest_Disease,Guava,Eggplant,False,Guava__Insect_Pest_Disease,Eggplant__Insect_Pest_Disease,False,0.7168,0.1516,0.5652
Guava__Insect_Pest_Disease/0002.jpg,Guava__Insect_Pest_Disease,Guava,Guava,True,Guava__Insect_Pest_Disease,Guava__Healthy,False,0.9479,0.0258,0.9221
Guava__Insect_Pest_Disease/0003.jpg,Guava__Insect_Pest_Disease,Guava,Guava,True,Guava__Insect_Pest_Disease,Guava__Insect_Pest_Disease,True,0.7607,0.2233,0.5374
Guava__Insect_Pest_Disease/0004.jpg,Guava__Insect_Pest_Disease,Guava,Tomato,False,Guava__Insect_Pest_Disease,Tomato__Early_Blight,False,0.6257,0.1912,0.4345
Guava__Insect_Pest_Disease/0005.jpg,Guava__Insect_Pest_Disease,Guava,Eggplant,False,Guava__Insect_Pest_Disease,Eggplant__Insect_Pest_Disease,False,0.8161,0.1287,0.6874
Guava__Insect_Pest_Disease/0006.jpg,Guava__Insect_Pest_Disease,Guava,Guava,True,Guava__Insect_Pest_Disease,Guava__Insect_Pest_Disease,True,0.9932,0.0031,0.9901
Guava__Insect_Pest_Disease/0007.jpg,Guava__Insect_Pest_Disease,Guava,Guava,True,Guava__Insect_Pest_Disease,Guava__Healthy,False,0.5752,0.1709,0.4043
Guava__Insect_Pest_Disease/0008.jpg,Guava__Insect_Pest_Disease,Guava,Tomato,False,Guava__Insect_Pest_Disease,Tomato__Early_Blight,False,0.7906,0.1963,0.5942
Guava__Insect_Pest_Disease/0009.jpg,Guava__Insect_Pest_Disease,Guava,Guava,True,Guava__Insect_Pest_Disease,Guava__Insect_Pest_Disease,True,0.4995,0.4105,0.0889
Guava__Insect_Pest_Disease/0010.jpg,Guava__Insect_Pest_Disease,Guava,Eggplant,False,Guava__Insect_Pest_Disease,Eggplant__Insect_Pest_Disease,False,0.7921,0.2062,0.5859
Guava__Red_Rust/0001.jpg,Guava__Red_Rust,Guava,Guava,True,Guava__Red_Rust,Guava__Red_Rust,True,0.9501,0.0495,0.9005
Guava__Red_Rust/0002.jpg,Guava__Red_Rust,Guava,Guava,True,Guava__Red_Rust,Guava__Red_Rust,True,0.9974,0.0026,0.9948
Guava__Red_Rust/0003.jpg,Guava__Red_Rust,Guava,Guava,True,Guava__Red_Rust,Guava__Algal_Leaf_Spot,False,0.4039,0.3452,0.0587
Guava__Red_Rust/0004.jpg,Guava__Red_Rust,Guava,Guava,True,Guava__Red_Rust,Guava__Red_Rust,True,0.9994,0.0006,0.9987
Guava__Red_Rust/0005.jpg,Guava__Red_Rust,Guava,Guava,True,Guava__Red_Rust,Guava__Red_Rust,True,0.9999,0.0,0.9999
Guava__Red_Rust/0006.jpg,Guava__Red_Rust,Guava,Guava,True,Guava__Red_Rust,Guava__Red_Rust,True,0.8751,0.1196,0.7555
Guava__Red_Rust/0007.jpg,Guava__Red_Rust,Guava,Guava,True,Guava__Red_Rust,Guava__Red_Rust,True,1.0,0.0,0.9999
Guava__Red_Rust/0008.jpg,Guava__Red_Rust,Guava,Guava,True,Guava__Red_Rust,Guava__Red_Rust,True,0.9999,0.0001,0.9998
Guava__Red_Rust/0009.jpg,Guava__Red_Rust,Guava,Guava,True,Guava__Red_Rust,Guava__Red_Rust,True,0.9148,0.0647,0.8501
Guava__Red_Rust/0010.jpg,Guava__Red_Rust,Guava,Tomato,False,Guava__Red_Rust,Tomato__Early_Blight,False,0.9937,0.0052,0.9885
Potato__Early_Blight/0001.jpg,Potato__Early_Blight,Potato,Potato,True,Potato__Early_Blight,Potato__Early_Blight,True,0.9997,0.0003,0.9993
Potato__Early_Blight/0002.jpg,Potato__Early_Blight,Potato,Potato,True,Potato__Early_Blight,Potato__Early_Blight,True,0.9999,0.0001,0.9998
Potato__Early_Blight/0003.jpg,Potato__Early_Blight,Potato,Potato,True,Potato__Early_Blight,Potato__Early_Blight,True,1.0,0.0,1.0
Potato__Early_Blight/0004.jpg,Potato__Early_Blight,Potato,Potato,True,Potato__Early_Blight,Potato__Early_Blight,True,1.0,0.0,1.0
Potato__Early_Blight/0005.jpg,Potato__Early_Blight,Potato,Potato,True,Potato__Early_Blight,Potato__Early_Blight,True,0.9999,0.0001,0.9998
Potato__Early_Blight/0006.jpg,Potato__Early_Blight,Potato,Potato,True,Potato__Early_Blight,Potato__Early_Blight,True,1.0,0.0,1.0
Potato__Early_Blight/0007.jpg,Potato__Early_Blight,Potato,Potato,True,Potato__Early_Blight,Potato__Early_Blight,True,0.7301,0.2693,0.4607
Potato__Early_Blight/0008.jpg,Potato__Early_Blight,Potato,Potato,True,Potato__Early_Blight,Potato__Early_Blight,True,0.9841,0.0137,0.9704
Potato__Early_Blight/0009.jpg,Potato__Early_Blight,Potato,Potato,True,Potato__Early_Blight,Potato__Late_Blight,False,0.9905,0.0049,0.9856
Potato__Early_Blight/0010.jpg,Potato__Early_Blight,Potato,Potato,True,Potato__Early_Blight,Potato__Early_Blight,True,0.8036,0.1153,0.6883
Potato__Healthy_Leaf/0001.jpg,Potato__Healthy_Leaf,Potato,Potato,True,Potato__Healthy_Leaf,Potato__Healthy_Leaf,True,0.9058,0.0812,0.8246
Potato__Healthy_Leaf/0002.jpg,Potato__Healthy_Leaf,Potato,Potato,True,Potato__Healthy_Leaf,Potato__Healthy_Leaf,True,0.9961,0.0039,0.9923
Potato__Healthy_Leaf/0003.jpg,Potato__Healthy_Leaf,Potato,Potato,True,Potato__Healthy_Leaf,Potato__Late_Blight,False,0.7186,0.2656,0.453
Potato__Healthy_Leaf/0004.jpg,Potato__Healthy_Leaf,Potato,Potato,True,Potato__Healthy_Leaf,Potato__Healthy_Leaf,True,0.7625,0.2372,0.5252
Potato__Healthy_Leaf/0005.jpg,Potato__Healthy_Leaf,Potato,Potato,True,Potato__Healthy_Leaf,Potato__Healthy_Leaf,True,0.9589,0.0411,0.9178
Potato__Healthy_Leaf/0006.jpg,Potato__Healthy_Leaf,Potato,Potato,True,Potato__Healthy_Leaf,Potato__Late_Blight,False,0.8282,0.1709,0.6572
Potato__Healthy_Leaf/0007.jpg,Potato__Healthy_Leaf,Potato,Potato,True,Potato__Healthy_Leaf,Potato__Late_Blight,False,0.8931,0.054,0.8391
Potato__Healthy_Leaf/0008.jpg,Potato__Healthy_Leaf,Potato,Potato,True,Potato__Healthy_Leaf,Potato__Healthy_Leaf,True,0.9996,0.0004,0.9992
Potato__Healthy_Leaf/0009.jpg,Potato__Healthy_Leaf,Potato,Potato,True,Potato__Healthy_Leaf,Potato__Late_Blight,False,0.998,0.002,0.996
Potato__Healthy_Leaf/0010.jpg,Potato__Healthy_Leaf,Potato,Potato,True,Potato__Healthy_Leaf,Potato__Healthy_Leaf,True,0.9981,0.0016,0.9965
Potato__Late_Blight/0001.jpg,Potato__Late_Blight,Potato,Potato,True,Potato__Late_Blight,Potato__Late_Blight,True,0.9197,0.0699,0.8498
Potato__Late_Blight/0002.jpg,Potato__Late_Blight,Potato,Potato,True,Potato__Late_Blight,Potato__Late_Blight,True,0.9994,0.0004,0.9991
Potato__Late_Blight/0003.jpg,Potato__Late_Blight,Potato,Potato,True,Potato__Late_Blight,Potato__Late_Blight,True,0.9907,0.0093,0.9813
Potato__Late_Blight/0004.jpg,Potato__Late_Blight,Potato,Potato,True,Potato__Late_Blight,Potato__Late_Blight,True,1.0,0.0,0.9999
Potato__Late_Blight/0005.jpg,Potato__Late_Blight,Potato,Potato,True,Potato__Late_Blight,Potato__Late_Blight,True,0.999,0.001,0.9981
Potato__Late_Blight/0006.jpg,Potato__Late_Blight,Potato,Potato,True,Potato__Late_Blight,Potato__Early_Blight,False,0.9907,0.0054,0.9853
Potato__Late_Blight/0007.jpg,Potato__Late_Blight,Potato,Potato,True,Potato__Late_Blight,Potato__Healthy_Leaf,False,0.6531,0.3141,0.3389
Potato__Late_Blight/0008.jpg,Potato__Late_Blight,Potato,Potato,True,Potato__Late_Blight,Potato__Late_Blight,True,0.9992,0.0004,0.9989
