image_id,folder,true_crop,expected_family,is_ood,quality_accepted,pred_crop,crop_p1,crop_p2,crop_margin,crop_correct,top3_crops,disease_model,pred_disease,disease_p1,disease_p2,disease_margin,disease_correct,top3_diseases
Cauliflower__Bacterial_Soft_Rot/0004.jpg,Cauliflower__Bacterial_Soft_Rot,Cauliflower,Brassica,False,True,Brassica,1.0,0.0,1.0,True,"[{""class"": ""Brassica"", ""confidence"": 1.0}, {""class"": ""Corn"", ""confidence"": 0.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}]",brassica,Cauliflower__Bacterial_Soft_Rot,1.0,0.0,1.0,True,"[{""class"": ""Cauliflower__Bacterial_Soft_Rot"", ""confidence"": 1.0}, {""class"": ""Cauliflower__Bacterial_Spot"", ""confidence"": 0.0}, {""class"": ""Cauliflower__Healthy"", ""confidence"": 0.0}]"
Cauliflower__Bacterial_Soft_Rot/0005.jpg,Cauliflower__Bacterial_Soft_Rot,Cauliflower,Brassica,False,True,Brassica,1.0,0.0,1.0,True,"[{""class"": ""Brassica"", ""confidence"": 1.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}, {""class"": ""Corn"", ""confidence"": 0.0}]",brassica,Cauliflower__Bacterial_Soft_Rot,1.0,0.0,1.0,True,"[{""class"": ""Cauliflower__Bacterial_Soft_Rot"", ""confidence"": 1.0}, {""class"": ""Cauliflower__Downy_Mildew"", ""confidence"": 0.0}, {""class"": ""Cauliflower__Black_Spot"", ""confidence"": 0.0}]"
Cauliflower__Bacterial_Soft_Rot/0006.jpg,Cauliflower__Bacterial_Soft_Rot,Cauliflower,Brassica,False,True,Brassica,1.0,0.0,1.0,True,"[{""class"": ""Brassica"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Potato"", ""confidence"": 0.0}]",brassica,Cauliflower__Bacterial_Soft_Rot,1.0,0.0,1.0,True,"[{""class"": ""Cauliflower__Bacterial_Soft_Rot"", ""confidence"": 1.0}, {""class"": ""Cauliflower__Downy_Mildew"", ""confidence"": 0.0}, {""class"": ""Cauliflower__Black_Spot"", ""confidence"": 0.0}]"
Cauliflower__Bacterial_Soft_Rot/0007.jpg,Cauliflower__Bacterial_Soft_Rot,Cauliflower,Brassica,False,True,Brassica,0.9996,0.0003,0.9993,True,"[{""class"": ""Brassica"", ""confidence"": 0.9996}, {""class"": ""GourdGuava"", ""confidence"": 0.0003}, {""class"": ""Solanacea"", ""confidence"": 0.0001}]",brassica,Cauliflower__Bacterial_Soft_Rot,0.9973,0.0025,0.9948,True,"[{""class"": ""Cauliflower__Bacterial_Soft_Rot"", ""confidence"": 0.9973}, {""class"": ""Cauliflower__Bacterial_Spot"", ""confidence"": 0.0025}, {""class"": ""Cauliflower__Downy_Mildew"", ""confidence"": 0.0001}]"
Cauliflower__Bacterial_Soft_Rot/0008.jpg,Cauliflower__Bacterial_Soft_Rot,Cauliflower,Brassica,False,True,Brassica,0.9998,0.0001,0.9997,True,"[{""class"": ""Brassica"", ""confidence"": 0.9998}, {""class"": ""Corn"", ""confidence"": 0.0001}, {""class"": ""Wheat"", ""confidence"": 0.0}]",brassica,Cauliflower__Bacterial_Soft_Rot,0.9999,0.0001,0.9998,True,"[{""class"": ""Cauliflower__Bacterial_Soft_Rot"", ""confidence"": 0.9999}, {""class"": ""Cauliflower__Bacterial_Spot"", ""confidence"": 0.0001}, {""class"": ""Cauliflower__Downy_Mildew"", ""confidence"": 0.0}]"
Cauliflower__Bacterial_Soft_Rot/0009.jpg,Cauliflower__Bacterial_Soft_Rot,Cauliflower,Brassica,False,True,Brassica,1.0,0.0,1.0,True,"[{""class"": ""Brassica"", ""confidence"": 1.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}]",brassica,Cauliflower__Bacterial_Soft_Rot,1.0,0.0,1.0,True,"[{""class"": ""Cauliflower__Bacterial_Soft_Rot"", ""confidence"": 1.0}, {""class"": ""Cauliflower__Healthy"", ""confidence"": 0.0}, {""class"": ""Cauliflower__Nutrient_Deficiency"", ""confidence"": 0.0}]"
Cauliflower__Bacterial_Soft_Rot/0010.jpg,Cauliflower__Bacterial_Soft_Rot,Cauliflower,Brassica,False,True,Brassica,0.9991,0.0008,0.9983,True,"[{""class"": ""Brassica"", ""confidence"": 0.9991}, {""class"": ""Corn"", ""confidence"": 0.0008}, {""class"": ""Wheat"", ""confidence"": 0.0}]",brassica,Cauliflower__Bacterial_Soft_Rot,1.0,0.0,1.0,True,"[{""class"": ""Cauliflower__Bacterial_Soft_Rot"", ""confidence"": 1.0}, {""class"": ""Cauliflower__Downy_Mildew"", ""confidence"": 0.0}, {""class"": ""Cauliflower__Alternaria_Disease"", ""confidence"": 0.0}]"
Cauliflower__Bacterial_Spot/0003.jpg,Cauliflower__Bacterial_Spot,Cauliflower,Brassica,False,True,Brassica,1.0,0.0,1.0,True,"[{""class"": ""Brassica"", ""confidence"": 1.0}, {""class"": ""Corn"", ""confidence"": 0.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}]",brassica,Cauliflower__Bacterial_Spot,1.0,0.0,1.0,True,"[{""class"": ""Cauliflower__Bacterial_Spot"", ""confidence"": 1.0}, {""class"": ""Cauliflower__Healthy"", ""confidence"": 0.0}, {""class"": ""Cauliflower__Alternaria_Disease"", ""confidence"": 0.0}]"
Cauliflower__Bacterial_Spot/0005.jpg,Cauliflower__Bacterial_Spot,Cauliflower,Brassica,False,True,Brassica,1.0,0.0,1.0,True,"[{""class"": ""Brassica"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",brassica,Cauliflower__Bacterial_Spot,1.0,0.0,1.0,True,"[{""class"": ""Cauliflower__Bacterial_Spot"", ""confidence"": 1.0}, {""class"": ""Cauliflower__Nutrient_Deficiency"", ""confidence"": 0.0}, {""class"": ""Cauliflower__Healthy"", ""confidence"": 0.0}]"
Cauliflower__Bacterial_Spot/0006.jpg,Cauliflower__Bacterial_Spot,Cauliflower,Brassica,False,True,Brassica,1.0,0.0,1.0,True,"[{""class"": ""Brassica"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Potato"", ""confidence"": 0.0}]",brassica,Cauliflower__Bacterial_Spot,0.9963,0.0013,0.995,True,"[{""class"": ""Cauliflower__Bacterial_Spot"", ""confidence"": 0.9963}, {""class"": ""Cauliflower__Black_Spot"", ""confidence"": 0.0013}, {""class"": ""Cauliflower__Bacterial_Soft_Rot"", ""confidence"": 0.0008}]"
Cauliflower__Bacterial_Spot/0007.jpg,Cauliflower__Bacterial_Spot,Cauliflower,Brassica,False,True,Brassica,1.0,0.0,1.0,True,"[{""class"": ""Brassica"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Potato"", ""confidence"": 0.0}]",brassica,Cauliflower__Bacterial_Spot,1.0,0.0,1.0,True,"[{""class"": ""Cauliflower__Bacterial_Spot"", ""confidence"": 1.0}, {""class"": ""Cauliflower__Bacterial_Soft_Rot"", ""confidence"": 0.0}, {""class"": ""Cauliflower__Nutrient_Deficiency"", ""confidence"": 0.0}]"
Cauliflower__Bacterial_Spot/0008.jpg,Cauliflower__Bacterial_Spot,Cauliflower,Brassica,False,True,Brassica,1.0,0.0,1.0,True,"[{""class"": ""Brassica"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Corn"", ""confidence"": 0.0}]",brassica,Cauliflower__Bacterial_Spot,1.0,0.0,1.0,True,"[{""class"": ""Cauliflower__Bacterial_Spot"", ""confidence"": 1.0}, {""class"": ""Cauliflower__Bacterial_Soft_Rot"", ""confidence"": 0.0}, {""class"": ""Cauliflower__Nutrient_Deficiency"", ""confidence"": 0.0}]"
Cauliflower__Bacterial_Spot/0009.jpg,Cauliflower__Bacterial_Spot,Cauliflower,Brassica,False,True,Brassica,1.0,0.0,1.0,True,"[{""class"": ""Brassica"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Potato"", ""confidence"": 0.0}]",brassica,Cauliflower__Bacterial_Spot,0.9989,0.001,0.9979,True,"[{""class"": ""Cauliflower__Bacterial_Spot"", ""confidence"": 0.9989}, {""class"": ""Cauliflower__Black_Spot"", ""confidence"": 0.001}, {""class"": ""Cabbage__Downy_Mildew"", ""confidence"": 0.0}]"
Cauliflower__Bacterial_Spot/0010.jpg,Cauliflower__Bacterial_Spot,Cauliflower,Brassica,False,True,Brassica,1.0,0.0,1.0,True,"[{""class"": ""Brassica"", ""confidence"": 1.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}]",brassica,Cauliflower__Bacterial_Spot,1.0,0.0,1.0,True,"[{""class"": ""Cauliflower__Bacterial_Spot"", ""confidence"": 1.0}, {""class"": ""Cauliflower__Bacterial_Soft_Rot"", ""confidence"": 0.0}, {""class"": ""Cauliflower__Nutrient_Deficiency"", ""confidence"": 0.0}]"
Cauliflower__Black_Spot/0001.jpg,Cauliflower__Black_Spot,Cauliflower,Brassica,False,True,Brassica,1.0,0.0,1.0,True,"[{""class"": ""Brassica"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Corn"", ""confidence"": 0.0}]",brassica,Cauliflower__Black_Spot,1.0,0.0,1.0,True,"[{""class"": ""Cauliflower__Black_Spot"", ""confidence"": 1.0}, {""class"": ""Cauliflower__Bacterial_Soft_Rot"", ""confidence"": 0.0}, {""class"": ""Cauliflower__Bacterial_Spot"", ""confidence"": 0.0}]"
Cauliflower__Black_Spot/0002.jpg,Cauliflower__Black_Spot,Cauliflower,Brassica,False,True,Brassica,1.0,0.0,1.0,True,"[{""class"": ""Brassica"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Potato"", ""confidence"": 0.0}]",brassica,Cauliflower__Black_Spot,1.0,0.0,1.0,True,"[{""class"": ""Cauliflower__Black_Spot"", ""confidence"": 1.0}, {""class"": ""Cauliflower__Bacterial_Spot"", ""confidence"": 0.0}, {""class"": ""Cauliflower__Healthy"", ""confidence"": 0.0}]"
Cauliflower__Black_Spot/0003.jpg,Cauliflower__Black_Spot,Cauliflower,Brassica,False,True,Brassica,1.0,0.0,1.0,True,"[{""class"": ""Brassica"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Potato"", ""confidence"": 0.0}]",brassica,Cauliflower__Black_Spot,1.0,0.0,1.0,True,"[{""class"": ""Cauliflower__Black_Spot"", ""confidence"": 1.0}, {""class"": ""Cauliflower__Bacterial_Spot"", ""confidence"": 0.0}, {""class"": ""Cauliflower__Bacterial_Soft_Rot"", ""confidence"": 0.0}]"
Cauliflower__Black_Spot/0004.jpg,Cauliflower__Black_Spot,Cauliflower,Brassica,False,True,Brassica,1.0,0.0,1.0,True,"[{""class"": ""Brassica"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Potato"", ""confidence"": 0.0}]",brassica,Cauliflower__Black_Spot,0.9999,0.0001,0.9998,True,"[{""class"": ""Cauliflower__Black_Spot"", ""confidence"": 0.9999}, {""class"": ""Cauliflower__Bacterial_Soft_Rot"", ""confidence"": 0.0001}, {""class"": ""Cauliflower__Bacterial_Spot"", ""confidence"": 0.0}]"
Cauliflower__Black_Spot/0005.jpg,Cauliflower__Black_Spot,Cauliflower,Brassica,False,True,Brassica,1.0,0.0,1.0,True,"[{""class"": ""Brassica"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Corn"", ""confidence"": 0.0}]",brassica,Cauliflower__Black_Spot,1.0,0.0,1.0,True,"[{""class"": ""Cauliflower__Black_Spot"", ""confidence"": 1.0}, {""class"": ""Cauliflower__Bacterial_Spot"", ""confidence"": 0.0}, {""class"": ""Cauliflower__Downy_Mildew"", ""confidence"": 0.0}]"
Cauliflower__Black_Spot/0006.jpg,Cauliflower__Black_Spot,Cauliflower,Brassica,False,True,Brassica,1.0,0.0,1.0,True,"[{""class"": ""Brassica"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",brassica,Cauliflower__Black_Spot,1.0,0.0,1.0,True,"[{""class"": ""Cauliflower__Black_Spot"", ""confidence"": 1.0}, {""class"": ""Cauliflower__Bacterial_Spot"", ""confidence"": 0.0}, {""class"": ""Cauliflower__Bacterial_Soft_Rot"", ""confidence"": 0.0}]"
Cauliflower__Black_Spot/0007.jpg,Cauliflower__Black_Spot,Cauliflower,Brassica,False,True,Brassica,1.0,0.0,1.0,True,"[{""class"": ""Brassica"", ""confidence"": 1.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}, {""class"": ""Potato"", ""confidence"": 0.0}]",brassica,Cauliflower__Black_Spot,1.0,0.0,1.0,True,"[{""class"": ""Cauliflower__Black_Spot"", ""confidence"": 1.0}, {""class"": ""Cauliflower__Bacterial_Soft_Rot"", ""confidence"": 0.0}, {""class"": ""Cauliflower__Downy_Mildew"", ""confidence"": 0.0}]"
Cauliflower__Black_Spot/0008.jpg,Cauliflower__Black_Spot,Cauliflower,Brassica,False,True,Brassica,1.0,0.0,1.0,True,"[{""class"": ""Brassica"", ""confidence"": 1.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}, {""class"": ""Potato"", ""confidence"": 0.0}]",brassica,Cauliflower__Black_Spot,1.0,0.0,1.0,True,"[{""class"": ""Cauliflower__Black_Spot"", ""confidence"": 1.0}, {""class"": ""Cauliflower__Bacterial_Spot"", ""confidence"": 0.0}, {""class"": ""Cauliflower__Bacterial_Soft_Rot"", ""confidence"": 0.0}]"
Cauliflower__Black_Spot/0009.jpg,Cauliflower__Black_Spot,Cauliflower,Brassica,False,True,Brassica,1.0,0.0,1.0,True,"[{""class"": ""Brassica"", ""confidence"": 1.0}, {""class"": ""Corn"", ""confidence"": 0.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}]",brassica,Cauliflower__Black_Spot,1.0,0.0,1.0,True,"[{""class"": ""Cauliflower__Black_Spot"", ""confidence"": 1.0}, {""class"": ""Cauliflower__Bacterial_Soft_Rot"", ""confidence"": 0.0}, {""class"": ""Cauliflower__Bacterial_Spot"", ""confidence"": 0.0}]"
Cauliflower__Black_Spot/0010.jpg,Cauliflower__Black_Spot,Cauliflower,Brassica,False,True,Brassica,1.0,0.0,1.0,True,"[{""class"": ""Brassica"", ""confidence"": 1.0}, {""class"": ""Corn"", ""confidence"": 0.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}]",brassica,Cauliflower__Black_Spot,1.0,0.0,1.0,True,"[{""class"": ""Cauliflower__Black_Spot"", ""confidence"": 1.0}, {""class"": ""Cauliflower__Bacterial_Spot"", ""confidence"": 0.0}, {""class"": ""Cauliflower__Bacterial_Soft_Rot"", ""confidence"": 0.0}]"
Cauliflower__Downy_Mildew/0001.jpg,Cauliflower__Downy_Mildew,Cauliflower,Brassica,False,True,Brassica,0.9678,0.0224,0.9454,True,"[{""class"": ""Brassica"", ""confidence"": 0.9678}, {""class"": ""GourdGuava"", ""confidence"": 0.0224}, {""class"": ""Potato"", ""confidence"": 0.007}]",brassica,Cauliflower__Downy_Mildew,0.9996,0.0003,0.9993,True,"[{""class"": ""Cauliflower__Downy_Mildew"", ""confidence"": 0.9996}, {""class"": ""Cabbage__Downy_Mildew"", ""confidence"": 0.0003}, {""class"": ""Cauliflower__Healthy"", ""confidence"": 0.0001}]"
Cauliflower__Downy_Mildew/0002.jpg,Cauliflower__Downy_Mildew,Cauliflower,Brassica,False,True,Brassica,1.0,0.0,1.0,True,"[{""class"": ""Brassica"", ""confidence"": 1.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}, {""class"": ""Corn"", ""confidence"": 0.0}]",brassica,Cauliflower__Downy_Mildew,1.0,0.0,1.0,True,"[{""class"": ""Cauliflower__Downy_Mildew"", ""confidence"": 1.0}, {""class"": ""Cauliflower__Healthy"", ""confidence"": 0.0}, {""class"": ""Cauliflower__Alternaria_Disease"", ""confidence"": 0.0}]"
Cauliflower__Downy_Mildew/0003.jpg,Cauliflower__Downy_Mildew,Cauliflower,Brassica,False,True,Brassica,1.0,0.0,1.0,True,"[{""class"": ""Brassica"", ""confidence"": 1.0}, {""class"": ""Corn"", ""confidence"": 0.0}, {""class"": ""Wheat"", ""confidence"": 0.0}]",brassica,Cauliflower__Downy_Mildew,1.0,0.0,1.0,True,"[{""class"": ""Cauliflower__Downy_Mildew"", ""confidence"": 1.0}, {""class"": ""Cauliflower__Healthy"", ""confidence"": 0.0}, {""class"": ""Cauliflower__Alternaria_Disease"", ""confidence"": 0.0}]"
Cauliflower__Downy_Mildew/0004.jpg,Cauliflower__Downy_Mildew,Cauliflower,Brassica,False,True,Brassica,0.9998,0.0002,0.9996,True,"[{""class"": ""Brassica"", ""confidence"": 0.9998}, {""class"": ""GourdGuava"", ""confidence"": 0.0002}, {""class"": ""Corn"", ""confidence"": 0.0}]",brassica,Cauliflower__Downy_Mildew,1.0,0.0,1.0,True,"[{""class"": ""Cauliflower__Downy_Mildew"", ""confidence"": 1.0}, {""class"": ""Cauliflower__Healthy"", ""confidence"": 0.0}, {""class"": ""Cauliflower__Alternaria_Disease"", ""confidence"": 0.0}]"
Cauliflower__Downy_Mildew/0005.jpg,Cauliflower__Downy_Mildew,Cauliflower,Brassica,False,True,Brassica,0.9845,0.0073,0.9772,True,"[{""class"": ""Brassica"", ""confidence"": 0.9845}, {""class"": ""Wheat"", ""confidence"": 0.0073}, {""class"": ""Solanacea"", ""confidence"": 0.0061}]",brassica,Cauliflower__Downy_Mildew,1.0,0.0,1.0,True,"[{""class"": ""Cauliflower__Downy_Mildew"", ""confidence"": 1.0}, {""class"": ""Cauliflower__Alternaria_Disease"", ""confidence"": 0.0}, {""class"": ""Cauliflower__Healthy"", ""confidence"": 0.0}]"
Cauliflower__Downy_Mildew/0006.jpg,Cauliflower__Downy_Mildew,Cauliflower,Brassica,False,True,Brassica,0.9985,0.0013,0.9972,True,"[{""class"": ""Brassica"", ""confidence"": 0.9985}, {""class"": ""Potato"", ""confidence"": 0.0013}, {""class"": ""Solanacea"", ""confidence"": 0.0001}]",brassica,Cauliflower__Downy_Mildew,1.0,0.0,1.0,True,"[{""class"": ""Cauliflower__Downy_Mildew"", ""confidence"": 1.0}, {""class"": ""Cauliflower__Alternaria_Disease"", ""confidence"": 0.0}, {""class"": ""Cabbage__Downy_Mildew"", ""confidence"": 0.0}]"
Cauliflower__Downy_Mildew/0007.jpg,Cauliflower__Downy_Mildew,Cauliflower,Brassica,False,True,Brassica,0.9989,0.0007,0.9982,True,"[{""class"": ""Brassica"", ""confidence"": 0.9989}, {""class"": ""Corn"", ""confidence"": 0.0007}, {""class"": ""Wheat"", ""confidence"": 0.0003}]",brassica,Cauliflower__Downy_Mildew,1.0,0.0,1.0,True,"[{""class"": ""Cauliflower__Downy_Mildew"", ""confidence"": 1.0}, {""class"": ""Cauliflower__Healthy"", ""confidence"": 0.0}, {""class"": ""Cauliflower__Alternaria_Disease"", ""confidence"": 0.0}]"
Cauliflower__Downy_Mildew/0008.jpg,Cauliflower__Downy_Mildew,Cauliflower,Brassica,False,True,Brassica,1.0,0.0,1.0,True,"[{""class"": ""Brassica"", ""confidence"": 1.0}, {""class"": ""Potato"", ""confidence"": 0.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",brassica,Cauliflower__Downy_Mildew,1.0,0.0,1.0,True,"[{""class"": ""Cauliflower__Downy_Mildew"", ""confidence"": 1.0}, {""class"": ""Cauliflower__Alternaria_Disease"", ""confidence"": 0.0}, {""class"": ""Cauliflower__Healthy"", ""confidence"": 0.0}]"
Cauliflower__Downy_Mildew/0009.jpg,Cauliflower__Downy_Mildew,Cauliflower,Brassica,False,True,Brassica,1.0,0.0,1.0,True,"[{""class"": ""Brassica"", ""confidence"": 1.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}]",brassica,Cauliflower__Downy_Mildew,1.0,0.0,1.0,True,"[{""class"": ""Cauliflower__Downy_Mildew"", ""confidence"": 1.0}, {""class"": ""Cauliflower__Alternaria_Disease"", ""confidence"": 0.0}, {""class"": ""Cauliflower__Bacterial_Spot"", ""confidence"": 0.0}]"
Cauliflower__Downy_Mildew/0010.jpg,Cauliflower__Downy_Mildew,Cauliflower,Brassica,False,True,Brassica,0.9969,0.0019,0.995,True,"[{""class"": ""Brassica"", ""confidence"": 0.9969}, {""class"": ""Solanacea"", ""confidence"": 0.0019}, {""class"": ""Potato"", ""confidence"": 0.0013}]",brassica,Cauliflower__Healthy,0.8067,0.184,0.6227,False,"[{""class"": ""Cauliflower__Healthy"", ""confidence"": 0.8067}, {""class"": ""Cauliflower__Downy_Mildew"", ""confidence"": 0.184}, {""class"": ""Cabbage__Downy_Mildew"", ""confidence"": 0.0082}]"
Cauliflower__Healthy/0002.jpg,Cauliflower__Healthy,Cauliflower,Brassica,False,True,Brassica,1.0,0.0,1.0,True,"[{""class"": ""Brassica"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Potato"", ""confidence"": 0.0}]",brassica,Cauliflower__Healthy,1.0,0.0,1.0,True,"[{""class"": ""Cauliflower__Healthy"", ""confidence"": 1.0}, {""class"": ""Cauliflower__Nutrient_Deficiency"", ""confidence"": 0.0}, {""class"": ""Cauliflower__Black_Spot"", ""confidence"": 0.0}]"
Cauliflower__Healthy/0003.jpg,Cauliflower__Healthy,Cauliflower,Brassica,False,True,Brassica,1.0,0.0,1.0,True,"[{""class"": ""Brassica"", ""confidence"": 1.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}]",brassica,Cauliflower__Healthy,1.0,0.0,1.0,True,"[{""class"": ""Cauliflower__Healthy"", ""confidence"": 1.0}, {""class"": ""Cauliflower__Bacterial_Spot"", ""confidence"": 0.0}, {""class"": ""Cauliflower__Downy_Mildew"", ""confidence"": 0.0}]"
Cauliflower__Healthy/0004.jpg,Cauliflower__Healthy,Cauliflower,Brassica,False,True,Brassica,1.0,0.0,1.0,True,"[{""class"": ""Brassica"", ""confidence"": 1.0}, {""class"": ""Potato"", ""confidence"": 0.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}]",brassica,Cauliflower__Healthy,1.0,0.0,1.0,True,"[{""class"": ""Cauliflower__Healthy"", ""confidence"": 1.0}, {""class"": ""Cauliflower__Downy_Mildew"", ""confidence"": 0.0}, {""class"": ""Cauliflower__Black_Spot"", ""confidence"": 0.0}]"
Cauliflower__Healthy/0006.jpg,Cauliflower__Healthy,Cauliflower,Brassica,False,True,Brassica,0.9998,0.0001,0.9997,True,"[{""class"": ""Brassica"", ""confidence"": 0.9998}, {""class"": ""Wheat"", ""confidence"": 0.0001}, {""class"": ""Solanacea"", ""confidence"": 0.0001}]",brassica,Cauliflower__Healthy,1.0,0.0,1.0,True,"[{""class"": ""Cauliflower__Healthy"", ""confidence"": 1.0}, {""class"": ""Cauliflower__Black_Spot"", ""confidence"": 0.0}, {""class"": ""Cabbage__Downy_Mildew"", ""confidence"": 0.0}]"
Cauliflower__Healthy/0007.jpg,Cauliflower__Healthy,Cauliflower,Brassica,False,True,Brassica,1.0,0.0,1.0,True,"[{""class"": ""Brassica"", ""confidence"": 1.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}, {""class"": ""Wheat"", ""confidence"": 0.0}]",brassica,Cauliflower__Healthy,1.0,0.0,1.0,True,"[{""class"": ""Cauliflower__Healthy"", ""confidence"": 1.0}, {""class"": ""Cauliflower__Black_Spot"", ""confidence"": 0.0}, {""class"": ""Cauliflower__Bacterial_Soft_Rot"", ""confidence"": 0.0}]"
Cauliflower__Healthy/0008.jpg,Cauliflower__Healthy,Cauliflower,Brassica,False,True,Brassica,1.0,0.0,1.0,True,"[{""class"": ""Brassica"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",brassica,Cauliflower__Healthy,1.0,0.0,1.0,True,"[{""class"": ""Cauliflower__Healthy"", ""confidence"": 1.0}, {""class"": ""Cauliflower__Bacterial_Spot"", ""confidence"": 0.0}, {""class"": ""Cauliflower__Black_Spot"", ""confidence"": 0.0}]"
Cauliflower__Healthy/0009.jpg,Cauliflower__Healthy,Cauliflower,Brassica,False,True,Brassica,1.0,0.0,1.0,True,"[{""class"": ""Brassica"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Potato"", ""confidence"": 0.0}]",brassica,Cauliflower__Healthy,1.0,0.0,1.0,True,"[{""class"": ""Cauliflower__Healthy"", ""confidence"": 1.0}, {""class"": ""Cauliflower__Bacterial_Spot"", ""confidence"": 0.0}, {""class"": ""Cauliflower__Downy_Mildew"", ""confidence"": 0.0}]"
Cauliflower__Healthy/0010.jpg,Cauliflower__Healthy,Cauliflower,Brassica,False,True,Brassica,1.0,0.0,1.0,True,"[{""class"": ""Brassica"", ""confidence"": 1.0}, {""class"": ""Wheat"", ""confidence"": 0.0}, {""class"": ""Corn"", ""confidence"": 0.0}]",brassica,Cauliflower__Healthy,1.0,0.0,1.0,True,"[{""class"": ""Cauliflower__Healthy"", ""confidence"": 1.0}, {""class"": ""Cauliflower__Black_Spot"", ""confidence"": 0.0}, {""class"": ""Cauliflower__Bacterial_Soft_Rot"", ""confidence"": 0.0}]"
Cauliflower__Nutrient_Deficiency/0001.jpg,Cauliflower__Nutrient_Deficiency,Cauliflower,Brassica,False,True,Brassica,1.0,0.0,1.0,True,"[{""class"": ""Brassica"", ""confidence"": 1.0}, {""class"": ""Corn"", ""confidence"": 0.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}]",brassica,Cauliflower__Nutrient_Deficiency,1.0,0.0,1.0,True,"[{""class"": ""Cauliflower__Nutrient_Deficiency"", ""confidence"": 1.0}, {""class"": ""Cauliflower__Bacterial_Spot"", ""confidence"": 0.0}, {""class"": ""Cauliflower__Healthy"", ""confidence"": 0.0}]"
Cauliflower__Nutrient_Deficiency/0002.jpg,Cauliflower__Nutrient_Deficiency,Cauliflower,Brassica,False,True,Brassica,1.0,0.0,1.0,True,"[{""class"": ""Brassica"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Potato"", ""confidence"": 0.0}]",brassica,Cauliflower__Nutrient_Deficiency,1.0,0.0,1.0,True,"[{""class"": ""Cauliflower__Nutrient_Deficiency"", ""confidence"": 1.0}, {""class"": ""Cauliflower__Bacterial_Spot"", ""confidence"": 0.0}, {""class"": ""Cauliflower__Bacterial_Soft_Rot"", ""confidence"": 0.0}]"
Cauliflower__Nutrient_Deficiency/0003.jpg,Cauliflower__Nutrient_Deficiency,Cauliflower,Brassica,False,True,Brassica,1.0,0.0,1.0,True,"[{""class"": ""Brassica"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Potato"", ""confidence"": 0.0}]",brassica,Cauliflower__Nutrient_Deficiency,1.0,0.0,1.0,True,"[{""class"": ""Cauliflower__Nutrient_Deficiency"", ""confidence"": 1.0}, {""class"": ""Cauliflower__Bacterial_Spot"", ""confidence"": 0.0}, {""class"": ""Cauliflower__Bacterial_Soft_Rot"", ""confidence"": 0.0}]"
