category,hf_dataset,hf_index,label_id,label_name,file,abs_path,citation,license
sugarcane,Project-AgML/sugarcane_leaf_disease_classification,653,10,Yellow Leaf,sugarcane/sugarcane_08_orig0653_Yellow_Leaf.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\sugarcane\sugarcane_08_orig0653_Yellow_Leaf.jpg,"Sugarcane leaf disease (6748 imgs, 11 classes, CC BY 4.0) - Maharashtra/Bangladesh collections",CC BY 4.0 (except mango CC BY-NC 3.0)
sugarcane,Project-AgML/sugarcane_leaf_disease_classification,1907,0,Banded Chlorosis,sugarcane/sugarcane_09_orig1907_Banded_Chlorosis.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\sugarcane\sugarcane_09_orig1907_Banded_Chlorosis.jpg,"Sugarcane leaf disease (6748 imgs, 11 classes, CC BY 4.0) - Maharashtra/Bangladesh collections",CC BY 4.0 (except mango CC BY-NC 3.0)
sugarcane,Project-AgML/sugarcane_leaf_disease_classification,827,10,Yellow Leaf,sugarcane/sugarcane_10_orig0827_Yellow_Leaf.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\sugarcane\sugarcane_10_orig0827_Yellow_Leaf.jpg,"Sugarcane leaf disease (6748 imgs, 11 classes, CC BY 4.0) - Maharashtra/Bangladesh collections",CC BY 4.0 (except mango CC BY-NC 3.0)
sugarcane,Project-AgML/sugarcane_leaf_disease_classification,3113,4,Grassy shoot,sugarcane/sugarcane_11_orig3113_Grassy_shoot.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\sugarcane\sugarcane_11_orig3113_Grassy_shoot.jpg,"Sugarcane leaf disease (6748 imgs, 11 classes, CC BY 4.0) - Maharashtra/Bangladesh collections",CC BY 4.0 (except mango CC BY-NC 3.0)
sugarcane,Project-AgML/sugarcane_leaf_disease_classification,2277,7,Sett Rot,sugarcane/sugarcane_12_orig2277_Sett_Rot.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\sugarcane\sugarcane_12_orig2277_Sett_Rot.jpg,"Sugarcane leaf disease (6748 imgs, 11 classes, CC BY 4.0) - Maharashtra/Bangladesh collections",CC BY 4.0 (except mango CC BY-NC 3.0)
sugarcane,Project-AgML/sugarcane_leaf_disease_classification,3714,6,Pokkah Boeng,sugarcane/sugarcane_13_orig3714_Pokkah_Boeng.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\sugarcane\sugarcane_13_orig3714_Pokkah_Boeng.jpg,"Sugarcane leaf disease (6748 imgs, 11 classes, CC BY 4.0) - Maharashtra/Bangladesh collections",CC BY 4.0 (except mango CC BY-NC 3.0)
sugarcane,Project-AgML/sugarcane_leaf_disease_classification,5207,1,Brown Spot,sugarcane/sugarcane_14_orig5207_Brown_Spot.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\sugarcane\sugarcane_14_orig5207_Brown_Spot.jpg,"Sugarcane leaf disease (6748 imgs, 11 classes, CC BY 4.0) - Maharashtra/Bangladesh collections",CC BY 4.0 (except mango CC BY-NC 3.0)
sugarcane,Project-AgML/sugarcane_leaf_disease_classification,2988,5,Healthy,sugarcane/sugarcane_15_orig2988_Healthy.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\sugarcane\sugarcane_15_orig2988_Healthy.jpg,"Sugarcane leaf disease (6748 imgs, 11 classes, CC BY 4.0) - Maharashtra/Bangladesh collections",CC BY 4.0 (except mango CC BY-NC 3.0)
sugarcane,Project-AgML/sugarcane_leaf_disease_classification,1332,10,Yellow Leaf,sugarcane/sugarcane_16_orig1332_Yellow_Leaf.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\sugarcane\sugarcane_16_orig1332_Yellow_Leaf.jpg,"Sugarcane leaf disease (6748 imgs, 11 classes, CC BY 4.0) - Maharashtra/Bangladesh collections",CC BY 4.0 (except mango CC BY-NC 3.0)
sugarcane,Project-AgML/sugarcane_leaf_disease_classification,3032,5,Healthy,sugarcane/sugarcane_17_orig3032_Healthy.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\sugarcane\sugarcane_17_orig3032_Healthy.jpg,"Sugarcane leaf disease (6748 imgs, 11 classes, CC BY 4.0) - Maharashtra/Bangladesh collections",CC BY 4.0 (except mango CC BY-NC 3.0)
sugarcane,Project-AgML/sugarcane_leaf_disease_classification,2910,5,Healthy,sugarcane/sugarcane_18_orig2910_Healthy.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\sugarcane\sugarcane_18_orig2910_Healthy.jpg,"Sugarcane leaf disease (6748 imgs, 11 classes, CC BY 4.0) - Maharashtra/Bangladesh collections",CC BY 4.0 (except mango CC BY-NC 3.0)
sugarcane,Project-AgML/sugarcane_leaf_disease_classification,1716,0,Banded Chlorosis,sugarcane/sugarcane_19_orig1716_Banded_Chlorosis.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\sugarcane\sugarcane_19_orig1716_Banded_Chlorosis.jpg,"Sugarcane leaf disease (6748 imgs, 11 classes, CC BY 4.0) - Maharashtra/Bangladesh collections",CC BY 4.0 (except mango CC BY-NC 3.0)
tea,Project-AgML/teaLeafBD_disease_classification,2187,4,Helopeltis,tea/tea_00_orig2187_Helopeltis.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\tea\tea_00_orig2187_Helopeltis.jpg,"teaLeafBD (5278 imgs, 7 classes, CC BY 4.0, Mendeley doi:10.17632/744vznw5k2.4) - tea leaf diseases Bangladesh",CC BY 4.0 (except mango CC BY-NC 3.0)
tea,Project-AgML/teaLeafBD_disease_classification,584,1,Gray Blight,tea/tea_01_orig0584_Gray_Blight.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\tea\tea_01_orig0584_Gray_Blight.jpg,"teaLeafBD (5278 imgs, 7 classes, CC BY 4.0, Mendeley doi:10.17632/744vznw5k2.4) - tea leaf diseases Bangladesh",CC BY 4.0 (except mango CC BY-NC 3.0)
tea,Project-AgML/teaLeafBD_disease_classification,4990,2,Green mirid bug,tea/tea_02_orig4990_Green_mirid_bug.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\tea\tea_02_orig4990_Green_mirid_bug.jpg,"teaLeafBD (5278 imgs, 7 classes, CC BY 4.0, Mendeley doi:10.17632/744vznw5k2.4) - tea leaf diseases Bangladesh",CC BY 4.0 (except mango CC BY-NC 3.0)
tea,Project-AgML/teaLeafBD_disease_classification,5201,2,Green mirid bug,tea/tea_03_orig5201_Green_mirid_bug.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\tea\tea_03_orig5201_Green_mirid_bug.jpg,"teaLeafBD (5278 imgs, 7 classes, CC BY 4.0, Mendeley doi:10.17632/744vznw5k2.4) - tea leaf diseases Bangladesh",CC BY 4.0 (except mango CC BY-NC 3.0)
tea,Project-AgML/teaLeafBD_disease_classification,1401,3,Healthy leaf,tea/tea_04_orig1401_Healthy_leaf.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\tea\tea_04_orig1401_Healthy_leaf.jpg,"teaLeafBD (5278 imgs, 7 classes, CC BY 4.0, Mendeley doi:10.17632/744vznw5k2.4) - tea leaf diseases Bangladesh",CC BY 4.0 (except mango CC BY-NC 3.0)
tea,Project-AgML/teaLeafBD_disease_classification,4375,2,Green mirid bug,tea/tea_05_orig4375_Green_mirid_bug.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\tea\tea_05_orig4375_Green_mirid_bug.jpg,"teaLeafBD (5278 imgs, 7 classes, CC BY 4.0, Mendeley doi:10.17632/744vznw5k2.4) - tea leaf diseases Bangladesh",CC BY 4.0 (except mango CC BY-NC 3.0)
tea,Project-AgML/teaLeafBD_disease_classification,2005,4,Helopeltis,tea/tea_06_orig2005_Helopeltis.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\tea\tea_06_orig2005_Helopeltis.jpg,"teaLeafBD (5278 imgs, 7 classes, CC BY 4.0, Mendeley doi:10.17632/744vznw5k2.4) - tea leaf diseases Bangladesh",CC BY 4.0 (except mango CC BY-NC 3.0)
tea,Project-AgML/teaLeafBD_disease_classification,1338,3,Healthy leaf,tea/tea_07_orig1338_Healthy_leaf.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\tea\tea_07_orig1338_Healthy_leaf.jpg,"teaLeafBD (5278 imgs, 7 classes, CC BY 4.0, Mendeley doi:10.17632/744vznw5k2.4) - tea leaf diseases Bangladesh",CC BY 4.0 (except mango CC BY-NC 3.0)
tea,Project-AgML/teaLeafBD_disease_classification,3786,0,Brown Blight,tea/tea_08_orig3786_Brown_Blight.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\tea\tea_08_orig3786_Brown_Blight.jpg,"teaLeafBD (5278 imgs, 7 classes, CC BY 4.0, Mendeley doi:10.17632/744vznw5k2.4) - tea leaf diseases Bangladesh",CC BY 4.0 (except mango CC BY-NC 3.0)
tea,Project-AgML/teaLeafBD_disease_classification,3108,5,Red spider,tea/tea_09_orig3108_Red_spider.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\tea\tea_09_orig3108_Red_spider.jpg,"teaLeafBD (5278 imgs, 7 classes, CC BY 4.0, Mendeley doi:10.17632/744vznw5k2.4) - tea leaf diseases Bangladesh",CC BY 4.0 (except mango CC BY-NC 3.0)
tea,Project-AgML/teaLeafBD_disease_classification,2211,4,Helopeltis,tea/tea_10_orig2211_Helopeltis.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\tea\tea_10_orig2211_Helopeltis.jpg,"teaLeafBD (5278 imgs, 7 classes, CC BY 4.0, Mendeley doi:10.17632/744vznw5k2.4) - tea leaf diseases Bangladesh",CC BY 4.0 (except mango CC BY-NC 3.0)
tea,Project-AgML/teaLeafBD_disease_classification,5242,2,Green mirid bug,tea/tea_11_orig5242_Green_mirid_bug.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\tea\tea_11_orig5242_Green_mirid_bug.jpg,"teaLeafBD (5278 imgs, 7 classes, CC BY 4.0, Mendeley doi:10.17632/744vznw5k2.4) - tea leaf diseases Bangladesh",CC BY 4.0 (except mango CC BY-NC 3.0)
tea,Project-AgML/teaLeafBD_disease_classification,4562,2,Green mirid bug,tea/tea_12_orig4562_Green_mirid_bug.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\tea\tea_12_orig4562_Green_mirid_bug.jpg,"teaLeafBD (5278 imgs, 7 classes, CC BY 4.0, Mendeley doi:10.17632/744vznw5k2.4) - tea leaf diseases Bangladesh",CC BY 4.0 (except mango CC BY-NC 3.0)
tea,Project-AgML/teaLeafBD_disease_classification,1799,3,Healthy leaf,tea/tea_13_orig1799_Healthy_leaf.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\tea\tea_13_orig1799_Healthy_leaf.jpg,"teaLeafBD (5278 imgs, 7 classes, CC BY 4.0, Mendeley doi:10.17632/744vznw5k2.4) - tea leaf diseases Bangladesh",CC BY 4.0 (except mango CC BY-NC 3.0)
tea,Project-AgML/teaLeafBD_disease_classification,2656,6,Tea algal leaf spot,tea/tea_14_orig2656_Tea_algal_leaf_spot.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\tea\tea_14_orig2656_Tea_algal_leaf_spot.jpg,"teaLeafBD (5278 imgs, 7 classes, CC BY 4.0, Mendeley doi:10.17632/744vznw5k2.4) - tea leaf diseases Bangladesh",CC BY 4.0 (except mango CC BY-NC 3.0)
tea,Project-AgML/teaLeafBD_disease_classification,458,1,Gray Blight,tea/tea_15_orig0458_Gray_Blight.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\tea\tea_15_orig0458_Gray_Blight.jpg,"teaLeafBD (5278 imgs, 7 classes, CC BY 4.0, Mendeley doi:10.17632/744vznw5k2.4) - tea leaf diseases Bangladesh",CC BY 4.0 (except mango CC BY-NC 3.0)
tea,Project-AgML/teaLeafBD_disease_classification,1876,3,Healthy leaf,tea/tea_16_orig1876_Healthy_leaf.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\tea\tea_16_orig1876_Healthy_leaf.jpg,"teaLeafBD (5278 imgs, 7 classes, CC BY 4.0, Mendeley doi:10.17632/744vznw5k2.4) - tea leaf diseases Bangladesh",CC BY 4.0 (except mango CC BY-NC 3.0)
tea,Project-AgML/teaLeafBD_disease_classification,262,1,Gray Blight,tea/tea_17_orig0262_Gray_Blight.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\tea\tea_17_orig0262_Gray_Blight.jpg,"teaLeafBD (5278 imgs, 7 classes, CC BY 4.0, Mendeley doi:10.17632/744vznw5k2.4) - tea leaf diseases Bangladesh",CC BY 4.0 (except mango CC BY-NC 3.0)
tea,Project-AgML/teaLeafBD_disease_classification,2584,6,Tea algal leaf spot,tea/tea_18_orig2584_Tea_algal_leaf_spot.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\tea\tea_18_orig2584_Tea_algal_leaf_spot.jpg,"teaLeafBD (5278 imgs, 7 classes, CC BY 4.0, Mendeley doi:10.17632/744vznw5k2.4) - tea leaf diseases Bangladesh",CC BY 4.0 (except mango CC BY-NC 3.0)
tea,Project-AgML/teaLeafBD_disease_classification,3286,5,Red spider,tea/tea_19_orig3286_Red_spider.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\tea\tea_19_orig3286_Red_spider.jpg,"teaLeafBD (5278 imgs, 7 classes, CC BY 4.0, Mendeley doi:10.17632/744vznw5k2.4) - tea leaf diseases Bangladesh",CC BY 4.0 (except mango CC BY-NC 3.0)
